uid	iid	label
116582	48639	1
116609	31008	1
116626	45870	1
116857	1275	0
116857	9902	0
116945	49689	1
117118	44182	1
117259	24048	1
117381	49781	1
117930	49690	1
118159	28293	1
118309	40675	1
118761	14480	1
119357	30839	0
120318	10667	1
120402	49782	1
121238	30224	1
121327	46938	1
122007	4327	0
122932	15649	1
542	15923	1
542	42432	0
1259	49166	1
2060	49587	1
2663	1261	1
3045	2885	1
3474	46240	1
3544	30900	1
3626	46385	1
4176	49907	1
4200	38159	1
4720	1116	1
5537	35690	1
5612	46857	1
5800	673	1
6634	11424	1
6634	46933	0
6696	46775	1
8724	46753	1
8899	29908	1
9320	47265	1
9987	47519	1
10121	14475	0
10724	14280	1
11063	48680	1
11205	3157	1
11246	46386	1
11506	48810	0
11582	45928	1
11879	46388	1
12473	44051	1
12481	41433	1
12501	41687	1
12615	49769	1
12652	44182	1
12671	49613	1
12797	13498	1
12828	31120	1
13285	45949	1
13857	17983	0
14325	1063	1
14816	21036	1
14985	49047	1
15304	48886	1
15325	1694	1
15513	9117	1
16717	49872	1
16717	49901	0
16782	36418	1
17035	35219	1
17379	22359	1
17479	49736	0
17546	5394	0
17772	44182	0
17929	44182	1
18209	47006	1
18293	33530	1
18568	13416	1
18631	48421	1
18713	36901	1
19523	32349	0
19620	47563	1
19628	49121	0
19678	38046	1
19765	45078	1
19933	36029	1
21035	44173	1
21147	36790	1
21174	19959	1
21295	42489	0
22022	34460	0
22103	40705	1
22356	47118	1
22362	27731	1
22784	49712	1
22814	49088	1
22814	49531	0
22814	49582	0
22814	49676	0
23785	48217	0
24962	24923	0
25094	48134	1
25119	48810	1
25438	49923	0
25898	21027	1
26438	17512	1
27048	38501	1
27118	39398	1
27157	30547	1
27378	41356	1
27650	49736	0
28746	47994	1
28966	47751	1
29154	48501	1
29849	11480	1
29849	18999	0
29849	44182	0
31243	48121	1
31317	20610	1
31351	37158	1
32136	43304	1
32771	49401	1
33651	7225	0
33775	49596	1
34540	47514	1
34705	26918	0
34751	48461	1
35688	37639	1
36491	49094	0
36577	47118	1
37141	49781	1
37472	9331	0
37493	9143	0
37686	3236	1
38230	49787	0
38495	48983	1
38650	10452	1
39713	33347	1
39910	13675	1
41056	23801	1
41440	8005	1
41453	31737	1
41484	382	1
41768	19004	1
41793	8818	1
42524	46987	1
42597	48319	1
42656	49460	0
43167	36297	1
43206	14793	1
43529	49571	1
44152	48684	1
44234	20860	1
45425	29159	1
45439	4476	0
46006	39825	1
46280	45592	1
46853	36689	1
46877	30466	1
48491	36944	0
48597	49020	1
48776	47994	1
51038	22249	1
51185	49728	1
51639	1357	1
51750	40719	1
52308	35690	1
52467	9380	1
52497	44182	1
52519	17558	1
52819	49736	0
53401	35690	1
53694	49782	1
53763	35308	1
53893	42143	1
54241	29238	1
54293	49675	1
54502	49438	1
54513	47971	1
54916	9397	1
55059	50034	1
55503	45907	1
55827	26918	1
56421	9215	1
56497	3365	0
56841	22646	0
56871	15923	1
57098	48138	1
57822	34959	1
58907	41560	1
58927	405	0
58927	13620	0
58927	47635	0
59023	32519	1
59547	30196	0
60179	24587	1
60190	8408	1
60739	42881	1
60826	44182	1
61350	42145	0
61556	46773	1
61664	15087	1
61854	47904	1
62497	40676	1
62563	19091	1
62707	47599	1
62790	48910	1
63178	46386	1
63213	13493	0
63322	49980	1
63346	31749	1
63361	49469	1
63434	16104	1
63434	45360	0
64078	10397	1
64147	45565	1
64147	46412	0
64368	49728	1
64477	48793	1
64609	25048	1
64690	22359	1
64830	49421	1
65516	47989	1
65640	44419	1
66037	19845	1
66335	41342	1
66658	19004	1
66723	49668	1
66796	4020	1
66864	47842	0
67467	1179	1
67694	26421	1
68098	37321	1
68175	25626	1
68276	46174	1
68313	47481	1
68639	20610	1
68790	46406	1
68927	9398	1
69083	49665	1
70469	24507	1
71319	31390	0
72301	40081	1
72676	31978	0
72790	49657	1
73222	13516	1
73269	49913	1
73784	47435	1
74283	20957	1
74407	48011	0
75234	34235	1
76031	49736	1
76407	41470	1
77132	47954	1
77257	40809	1
77628	46909	1
78797	36333	1
79769	30555	1
80108	3032	0
80643	39737	1
80647	33038	1
80831	1375	1
81175	4206	1
81846	48810	1
81968	5532	1
82337	40834	1
82758	39138	1
82938	4581	1
82938	11051	0
83606	34627	1
83721	45733	0
84429	45991	1
84681	24627	1
85035	41658	0
85217	48980	1
85282	30670	1
85421	34408	1
85421	47512	0
85496	47958	1
86214	39398	0
86214	44640	0
86659	12	1
86965	11496	1
86973	47118	0
87097	45565	0
87208	7746	1
87863	48134	1
87971	15364	1
88051	49333	1
88226	27032	1
88550	41096	0
89622	2134	1
89831	44656	1
90237	13429	0
90335	7961	1
90478	6993	0
90564	21584	1
90622	37367	0
91140	4993	1
91167	44182	1
91607	48657	1
91911	46909	1
92828	49751	0
92884	48134	1
93405	49988	0
93476	49781	1
94311	47752	1
94811	45290	0
94836	32342	1
94937	32939	1
95130	45025	1
95292	49922	1
95295	24587	1
95762	7053	1
96437	4113	0
96653	18529	1
96691	9225	1
97543	24520	0
98055	49980	1
99241	16396	1
99522	47668	1
100191	35690	1
100288	49674	1
100305	2755	1
101055	49311	1
101079	4279	1
101111	50047	1
101418	25384	1
101423	40753	1
102023	41617	1
102023	45985	0
102023	49532	0
102081	20017	1
102129	1744	0
102435	17115	1
102454	48715	0
102599	16066	0
102714	50032	1
102732	49750	1
102775	40627	1
102948	3764	0
103574	39398	1
103643	30670	1
103649	42875	1
103862	49980	1
104251	48217	1
104650	49668	1
105164	809	1
105453	44182	1
105670	23870	1
105955	19856	1
106073	13716	1
106135	17807	0
106262	25356	1
106659	41618	1
107187	49227	1
108053	35690	1
108415	48810	0
108421	48075	1
108576	4178	1
109294	46368	0
110432	49100	1
110432	49812	0
111175	29640	1
112061	47519	0
112066	37307	1
112127	32747	1
112198	46757	1
112387	39504	1
112464	41092	1
112477	49941	1
112477	49951	0
112609	46909	1
112665	29026	1
112902	46386	1
112903	48308	1
113306	44140	1
113508	9225	1
114003	49462	1
114207	49712	1
114529	48816	1
114561	41035	1
114652	2200	1
114691	46759	1
115912	46934	1
116772	49580	1
117270	31897	1
117270	44182	0
117550	48974	1
117565	33400	1
117868	48789	1
118162	10426	1
118330	50009	1
118782	32192	1
118957	40365	1
120077	46607	1
120461	20498	1
120502	5818	0
120691	22359	1
120801	39929	1
120864	34758	1
121220	1759	1
121326	44196	1
121821	42050	1
121978	42507	0
122383	40950	1
123520	37847	1
123520	42037	0
123520	44174	0
123714	40377	1
123887	1179	1
32	35308	1
235	41101	1
299	44159	1
360	46492	1
1085	47118	0
1930	33736	1
2115	30224	1
2213	42937	1
2701	42026	0
2823	42037	1
2852	49947	0
3275	43592	1
3628	11439	1
3925	37668	1
5114	44934	1
5647	39343	0
5940	13348	1
6032	35308	1
6627	48793	1
6791	32074	1
6872	9841	1
6934	7793	0
7173	44152	1
7304	43592	1
7770	40833	0
8427	9017	1
8560	19660	1
8739	44182	1
8754	20082	1
8962	37728	0
9054	1951	1
9186	49070	1
9249	48974	0
9433	49663	1
9640	20957	1
11223	34330	1
11434	14475	0
11542	40954	1
11958	1543	1
11967	48715	1
12339	46069	0
12715	44182	0
12902	44082	1
13322	20838	1
13418	6317	1
13446	3234	0
13539	27503	1
13915	27809	1
13979	11398	0
14782	35690	1
15027	13431	1
15079	49401	1
15079	49599	0
15079	49668	0
15267	49973	1
15723	49716	1
15911	14280	1
16234	41088	0
16433	44178	1
16564	49532	1
16757	335	1
18518	35460	1
19216	28012	0
19690	40121	1
19943	48101	1
19971	27601	0
20284	31779	0
20284	50031	0
20403	31116	1
20584	10346	1
21191	6860	1
21328	4958	0
21389	10739	1
21732	32191	1
21740	36361	0
21740	44169	0
21740	49751	0
21918	2359	1
22412	47808	1
22768	40828	0
22835	20028	1
22835	43208	0
23255	19443	1
23413	3284	1
23963	49447	1
23974	24849	0
24214	6106	1
24286	48793	1
24443	25582	1
24715	44156	1
24835	11050	1
24880	50034	0
24897	26299	1
25462	49668	1
25646	14700	1
26384	21142	1
26806	47611	1
27043	48624	0
27205	15923	1
27861	44665	1
28077	27461	1
28120	46277	1
28389	48142	1
28595	49663	1
28615	49804	1
28902	15923	1
28942	49782	1
29224	43592	1
29324	40916	1
29434	44178	1
29734	44182	1
29769	17130	1
29793	49374	1
29948	44653	1
30039	49804	1
30191	45323	0
30200	48501	1
30494	7517	1
31590	44390	1
31657	24006	1
31826	46987	1
31864	49000	1
32140	49443	1
32768	9784	1
32839	40160	1
32962	362	1
33407	33441	1
33744	46492	1
33901	20011	1
34084	49875	1
34124	49712	1
34132	13592	1
34132	23030	0
34413	46367	0
34792	47169	1
34836	43870	1
35479	1736	1
35770	15333	1
35784	7420	1
35938	16994	1
35959	42244	0
35959	47887	0
35984	43187	1
36106	3209	1
36242	9486	1
36663	3184	1
36770	43561	1
36770	48397	0
37946	49972	1
37997	6215	1
38048	27456	1
38075	20610	1
38696	20246	0
38721	49833	0
39065	49338	1
39576	41356	1
39629	49595	1
39659	13516	1
40377	2857	1
40430	49310	1
40605	21167	0
40771	48980	1
40996	12434	1
41168	11645	1
41510	47118	0
41711	42053	1
42120	50023	1
42718	46757	0
43023	33626	1
43486	32603	1
43500	37204	0
43675	48348	1
44379	48974	1
45285	11438	1
45431	325	1
45751	49980	0
46021	15923	1
46096	30925	1
46198	49986	1
46518	49736	1
46668	39137	1
46689	28283	1
47172	1862	1
47353	24784	1
47468	39137	1
47558	49980	1
47559	44143	1
48125	27488	1
48840	30783	1
48896	29800	1
49237	32192	1
49560	49728	1
49682	2775	1
49958	44182	1
50818	47118	0
51108	49663	1
51224	42448	1
51314	49689	1
51422	4033	1
51747	3377	1
51833	21657	0
53113	43849	0
54045	49736	1
54193	4233	1
54231	8977	1
54286	19998	1
55007	48810	0
55147	49708	1
55306	11480	1
56213	49909	1
56362	36790	0
56362	49980	0
56466	1261	1
57028	41618	1
57353	4060	1
57353	10712	0
57353	44878	0
57525	30695	0
57531	28554	1
57734	14032	0
57785	35690	1
57790	49599	1
58549	3988	1
58840	47318	1
58852	49438	1
59367	35460	1
59995	44182	1
60390	10400	1
60885	49736	1
61568	33822	0
61942	49480	1
62165	44182	0
62245	44140	1
62422	49690	1
62665	28242	1
62710	21156	1
63838	8418	0
64228	49728	0
64792	26240	1
64792	49980	0
64851	46382	0
65521	47821	1
65563	42304	1
65699	13824	1
65723	39443	1
65742	9946	1
66400	6670	0
66400	41129	0
66439	35690	1
66462	8495	1
66542	48899	0
66786	47120	1
67039	2187	0
67197	17635	0
67698	48461	1
67765	47994	1
67829	49690	1
67829	49900	0
67908	22356	1
67927	49838	1
68360	41905	1
69438	28759	1
70069	8288	1
70069	48810	0
70256	47100	0
70481	48810	0
70562	47668	1
71151	49690	1
72893	10452	1
73008	34325	1
73256	47069	0
73487	48639	1
73508	49491	1
73570	1211	1
73634	49532	0
73724	34671	1
74017	6260	1
75085	38888	1
75126	49764	1
75336	40376	1
75613	27180	1
75888	48369	1
76064	49842	1
76095	9147	1
76525	9101	1
76525	23801	0
76525	30467	0
76525	37112	0
77064	48627	1
77064	49663	0
77441	49580	1
78164	1803	1
78745	22359	1
78776	48501	1
78992	44118	1
78998	9486	0
78998	43328	0
79064	40252	1
79212	40590	1
79241	46388	1
79282	26009	1
79439	46909	1
79448	40129	1
79559	12245	0
79588	47118	1
79864	37328	1
80006	1519	1
80022	49780	1
80045	46940	1
80102	5356	1
80108	5813	0
80286	47990	1
80742	43378	1
80748	39153	1
81133	27320	1
81399	44182	1
81711	49599	1
82045	35690	1
82147	42027	1
82255	47930	1
82540	47476	1
82639	15367	1
82843	20635	1
83842	1268	1
84054	49690	1
84440	34762	1
84875	1196	1
85057	42672	1
85797	40093	1
86093	4589	1
86310	49972	1
86438	26157	1
87159	41549	1
87502	39178	1
87502	49668	0
87522	45978	1
87573	40584	1
87703	49411	1
87819	34604	1
87921	28828	0
88087	24034	1
88103	33751	1
88786	1268	1
89029	39093	1
89192	49634	1
89415	46193	1
89529	75	1
89529	42037	0
89649	32005	1
89715	46367	1
89867	18206	1
89924	49891	0
90735	13783	0
91379	49573	1
91389	38919	1
91395	27104	1
91467	2134	0
91696	38098	1
91894	49674	0
91935	42453	1
92264	42432	0
92628	36328	1
92750	47171	1
93044	21618	1
93176	46774	1
93301	11439	1
93521	41763	1
93612	9460	1
93960	38881	0
94505	7682	1
94790	13431	1
94999	44178	1
95137	46369	0
95260	49984	1
95574	30670	1
95660	10741	1
95684	43762	1
95905	27483	1
97022	24587	1
97229	39137	1
97465	29730	0
97621	47353	1
98030	13951	1
98043	49561	1
98277	43054	1
98332	31560	1
98574	43202	1
98574	46654	0
98593	1261	1
98616	43228	1
98616	45716	0
98962	32035	1
99787	44925	1
99918	46978	0
99983	42534	1
100149	33039	1
100166	41101	0
100257	39509	1
100439	44182	1
100548	1943	1
100748	35015	1
100879	49980	0
101248	25170	1
101248	42052	0
101306	17019	1
101322	49690	1
101651	40094	1
101720	43596	1
102179	9486	1
102624	23234	1
102877	25248	1
103084	7420	1
103695	15068	1
103768	36922	1
103779	39123	1
104579	30468	1
104579	44182	0
104638	49675	0
104919	48810	0
104919	49980	0
105149	21998	1
105294	44281	1
105303	35690	1
105451	40950	1
105498	41719	1
105775	42363	1
105784	16396	1
105822	48501	1
105870	20246	0
105900	33738	1
105984	12158	1
106114	22593	0
106169	5703	1
106935	49050	1
107144	15087	1
107308	1182	1
107633	49731	1
107649	43890	1
107751	49980	1
107805	44182	1
108433	6869	1
108753	41425	0
109346	23801	0
110443	22227	1
110477	49395	1
110759	23337	1
112477	6534	0
112593	47971	1
112838	9006	1
112838	47722	0
112957	8029	0
113320	39137	1
113334	48003	1
113375	44529	0
113411	46390	1
113515	39150	1
114029	48802	1
114035	2190	1
114122	44182	1
114319	46213	1
114515	8752	1
115771	15923	1
115771	32192	0
116031	49859	1
116101	49883	1
116470	35462	1
116780	2163	1
116780	21029	0
117011	49804	1
117231	28887	0
117234	50022	1
117576	49421	0
117676	26918	1
118206	47481	1
118694	30670	0
119033	44182	1
119218	49907	0
119280	49669	1
119336	49876	1
119455	49736	1
119559	47562	1
119938	20819	1
119960	43065	0
119987	49450	1
119993	39141	0
120006	35690	1
120224	35690	1
120359	24688	1
120876	44864	1
120912	47994	1
121391	30958	1
121691	3432	1
121770	5472	1
122280	46758	1
122768	13424	1
123184	30101	1
123302	47185	1
123861	2103	1
159	20957	1
167	38936	1
168	46008	1
798	21975	0
798	49526	0
1569	30856	1
1987	43328	1
2258	43592	1
2295	49778	0
2636	31559	1
2706	45249	1
2761	49438	1
3220	37458	0
3292	47512	1
3294	36970	1
3815	48793	1
3815	49727	0
4203	2723	0
4532	45646	1
4536	10246	1
4594	47645	1
4964	50022	1
5002	6827	1
5014	47986	0
5152	47587	1
5567	40372	1
5836	4839	1
5910	41786	1
6224	19866	1
6437	40597	1
6973	39513	0
7404	2966	0
7618	49847	1
8360	49957	1
9029	47723	1
9058	47118	1
9058	48317	0
9246	43054	1
9360	46622	1
9456	7805	0
9827	47118	1
9930	49443	1
9971	49677	1
9973	47118	1
10066	4087	1
10117	827	1
10146	44182	0
10148	46367	0
10167	11122	1
10287	44775	1
10430	40828	1
10540	49573	1
10667	49674	0
10788	15923	1
10882	49071	1
10928	4640	1
11654	6783	1
11663	21466	1
11723	46367	1
11870	33449	1
12068	19335	1
12305	41358	1
12716	40353	1
12806	3221	1
12806	46797	0
13215	41618	1
13317	16442	1
13433	15087	0
13459	24167	1
13512	46890	1
13545	49972	1
14474	38703	1
14474	42090	0
14477	41354	1
14532	27432	0
14696	1210	0
15071	38159	1
15071	49518	0
15205	7447	1
15205	12811	0
15263	30670	1
15552	49977	0
16381	4774	1
16476	48989	1
16577	9614	1
16606	43727	1
16669	49663	0
16682	41348	1
16791	1609	1
17082	49980	1
17222	47118	1
17267	19657	0
17830	42050	0
17959	47265	1
18168	49782	1
18305	33651	1
19079	47745	1
19157	44713	1
19576	23778	1
19606	39918	1
19616	48217	1
19691	29574	1
19827	49781	1
19961	19148	1
20098	1179	1
20397	20082	0
20468	46577	1
20478	42653	0
20635	45907	1
20841	713	1
21138	49675	0
21168	15892	1
21376	49728	0
21429	21514	1
22080	205	1
22344	49667	0
22464	35785	1
22935	42446	1
23063	44182	1
23142	29368	1
23211	8214	1
23271	42877	1
23371	47970	1
23399	49955	1
23513	13743	0
23853	47118	0
24034	13812	1
24443	19671	0
25157	46386	1
25538	1458	1
25994	49728	1
26156	49793	1
26679	48480	1
26898	49690	1
26970	18738	1
27265	1461	1
27429	10893	1
27700	50043	1
27796	44174	1
28207	49955	1
28339	40299	1
28600	44427	1
29146	48627	1
29265	47118	1
29276	1268	1
29732	46940	1
30100	49676	1
30218	40460	1
30260	49931	1
30839	48501	0
30974	35580	0
31103	49675	1
31243	35299	0
31279	49732	1
31406	4125	0
31775	49690	1
32419	35620	1
32729	45316	1
32790	30124	0
32975	5008	1
33134	49573	1
33315	20957	1
33355	48217	1
33920	46940	1
34172	29352	1
34278	9784	1
35232	39709	1
35301	48320	1
35411	44189	1
35423	46232	1
35601	48138	1
35601	48343	0
35601	49675	0
35605	49117	0
36184	46356	1
36986	1319	0
37379	49972	1
37949	48810	0
38042	49886	1
38475	44182	0
39943	49977	0
40505	7861	1
40611	1216	1
40659	47519	1
41167	1480	1
41379	18136	1
41379	43689	0
41487	29966	1
41567	15366	1
42155	47990	0
42358	35690	1
42453	47871	1
42859	16428	1
42870	46367	0
42936	1268	1
44029	25530	1
44115	14280	1
44459	2856	1
44713	49955	1
45371	1998	1
45525	37739	1
45796	49675	0
45936	49790	1
46355	49675	0
46469	44942	1
46838	43756	1
46840	49925	1
46923	49191	1
46953	49166	1
47597	45351	1
48004	49949	1
48045	9798	0
48292	48363	1
48384	47481	0
48703	39175	1
48730	10573	1
48779	30224	1
48788	43000	1
49500	7853	1
50189	2882	1
50469	19089	1
50593	49900	0
51588	46909	1
51595	768	1
52072	49450	1
53469	47999	0
53542	49980	1
53578	49804	1
54516	17274	0
55201	47978	1
55490	30224	0
55517	9682	1
55712	3623	0
55783	49663	1
55951	47999	1
56285	49708	0
56473	14589	0
56745	49895	0
56944	47519	1
56944	49668	0
57085	24741	1
57278	46385	1
57838	22651	1
58632	49977	1
58677	22249	1
58830	48918	1
59198	47985	1
59379	12358	1
59711	12002	1
59760	49000	1
59933	36293	1
60444	42044	1
60953	49562	1
61141	44182	1
61482	48810	1
61589	11210	0
61910	13726	1
61989	43013	1
62041	36944	1
62536	49977	0
62569	34294	1
62868	47995	0
62964	23542	0
63395	49751	1
63774	24632	0
64256	8285	1
64295	5170	0
64305	47958	1
64445	35457	1
64565	46247	1
64773	49557	0
64849	48808	1
64853	42880	1
65093	35042	1
65125	23050	1
65385	4999	1
65478	39103	0
65535	48366	1
65639	49674	0
65957	8077	1
66051	46760	1
66178	31925	1
66201	16043	1
66201	48974	0
66265	37437	0
66769	38128	1
67311	7053	1
67340	30224	0
67719	49782	1
68128	49980	0
68576	49980	1
69700	44662	1
69734	49438	1
69982	12467	1
70268	49713	1
70565	48809	1
70819	49728	1
70831	10430	1
71103	5155	1
71228	46760	1
71228	47991	0
71228	47994	0
71228	48805	0
71228	49668	0
71347	13516	1
71419	50025	1
71777	35313	1
71948	9706	1
72263	44158	1
72263	44182	0
72406	49844	1
72702	49931	1
72768	49774	1
73757	42516	1
74074	29352	1
74554	48802	0
75413	22359	1
75782	3271	0
76067	27456	1
76150	32543	1
76358	49690	1
76368	39880	1
76385	43152	1
76433	48130	1
76565	23967	1
76678	1783	1
76708	49977	1
77375	49689	1
77429	19181	1
77429	47244	0
77547	49689	0
77592	4229	1
77795	49573	1
77804	9486	1
77909	25809	1
77950	16381	0
78525	1906	1
78573	24587	1
78724	49734	1
78795	44182	1
78868	49736	1
79307	20131	1
79417	17251	0
79597	49856	1
79694	44298	1
79963	1694	1
80179	47118	1
80179	49756	0
80356	28617	1
80958	50037	1
81201	49728	1
81274	19215	1
81580	49898	1
81664	32192	1
82601	31934	1
83158	25578	1
84152	33126	0
84373	46751	1
84802	3757	1
85256	22503	1
85501	40676	0
86506	48371	0
86864	10811	1
86890	24587	1
87134	29966	1
87215	41202	1
87725	49925	1
88487	49926	1
88628	8342	0
88742	49674	1
88948	49867	1
89924	41619	0
89956	49875	1
90862	1172	1
91029	31811	1
91132	20793	1
91596	40675	1
91685	17209	1
91953	6258	1
92055	23234	1
92325	49612	0
92368	49628	1
93041	41478	1
93051	49836	1
93472	49795	1
93779	48974	1
94066	9883	1
94343	36913	1
94524	48109	0
94545	48855	1
94786	48810	1
94826	49438	1
95229	49728	1
95290	47542	1
95302	12359	1
95691	46041	1
95903	49781	1
96146	44182	0
96346	15145	1
96346	48922	0
96569	1248	1
96810	42827	0
97489	49438	1
97582	15139	1
97751	48974	1
97870	26149	1
97991	5303	1
98204	48669	1
98980	6905	1
99172	46367	0
99172	49321	0
99172	49759	0
99172	49895	0
99172	49977	0
99215	47120	1
99495	44270	1
99681	43328	1
100091	1261	1
100175	49691	1
100221	43695	1
100642	43307	1
100670	46449	0
100754	38316	1
100828	35306	1
100854	40674	0
101081	43592	1
101191	50045	1
101266	26918	1
101480	47519	0
101638	8628	1
102437	35000	1
102630	32192	1
102703	49847	1
102886	42697	1
103330	5648	1
103459	49980	1
103675	40139	1
103846	49793	1
104044	47663	1
104174	49669	0
104281	49374	1
104674	49776	1
104713	49780	1
104842	46384	1
104959	48369	1
105025	32258	1
105081	49668	1
105098	1261	1
105325	11396	1
105337	49954	1
105390	46909	1
105994	43305	1
106087	31158	1
106178	43916	1
106707	48193	0
106745	10265	1
106745	20957	0
107387	40605	1
107669	47118	1
108365	40452	1
108515	44626	1
108903	47118	1
108987	15923	1
109085	1792	1
109229	13347	0
109229	31975	0
109276	35690	1
109876	44139	0
110578	43260	1
110797	1173	1
111216	15923	1
111396	43303	1
111405	4471	1
111515	49980	1
111784	34277	1
111955	44182	0
112020	20957	1
112477	44173	0
112477	47880	0
113249	47120	1
113263	46840	0
113394	38512	0
113547	49977	1
113560	6811	1
113704	815	1
113934	27461	1
114242	49895	1
114430	44153	1
115062	48212	1
115372	33206	0
115403	28181	1
115724	39066	0
116080	49821	1
116375	12150	0
116833	5295	1
116951	49437	1
117290	23410	1
117290	25235	0
117476	40121	1
117544	14616	1
117826	48554	1
117837	49714	1
117929	478	1
117992	30485	1
118085	46376	1
118343	49438	1
118389	17946	1
118979	2946	1
119252	47968	1
119304	23244	0
119477	49213	1
119536	49898	0
120059	49977	1
120464	49668	1
120634	46643	1
120910	49075	0
121605	31099	1
121783	3801	1
122423	49728	1
122566	43709	1
122738	44182	0
122929	6692	0
123091	16768	1
123423	49441	1
123472	19565	1
123594	8156	1
123633	21039	1
123685	9682	1
123717	48571	0
184	13776	1
672	46306	1
890	11911	1
1368	15145	1
1422	44182	0
1532	49690	1
2398	33780	1
2474	15366	1
2592	42480	1
3588	26608	1
4049	31437	1
4883	31881	0
4898	8664	1
4931	31172	1
4978	48122	1
5524	11474	1
5648	49450	1
5648	49728	0
5648	49804	0
5719	9917	1
5731	49980	0
6244	20957	1
6679	4423	1
7699	48088	1
7770	50021	0
7814	48183	0
8059	44640	0
8649	49667	1
8649	49977	0
8737	10784	1
8843	25225	0
9012	25757	0
9397	45702	1
10025	50046	1
