uid	iid	label
76305	29619	1
77210	46269	1
78930	40350	1
79231	7132	0
79448	43902	0
80027	47991	1
80200	48793	1
80817	48674	1
81348	797	0
81500	36959	1
81947	5183	0
82412	21933	1
82461	23888	1
82946	41217	1
83147	48406	1
83272	47922	1
83464	25331	1
83544	43246	1
83569	44155	1
84400	46412	1
84761	42699	1
85346	27180	1
85863	49239	1
86432	39154	1
87465	44150	1
88280	43191	1
88382	35015	0
88569	33212	1
89275	31411	1
89362	39154	1
89635	48416	1
90037	47554	1
90299	42363	1
90714	39429	0
91122	13055	1
91187	2690	1
91581	6161	1
92846	4087	1
92846	41617	0
92939	12071	1
92939	47686	0
92939	48662	0
92939	48885	0
92944	43492	1
93238	43553	1
93926	13656	0
94150	48686	0
95404	34394	1
95474	4649	1
95578	44139	1
95586	21082	1
96419	49073	1
96842	47989	1
97084	13663	1
97266	47319	1
97560	46381	1
100105	48988	1
100105	49213	0
100120	1613	1
100873	22356	1
101932	4866	1
103707	6027	0
105171	33994	1
105209	13975	0
106373	457	1
106660	46757	0
107553	6323	1
108386	39125	1
108496	42416	1
109301	46384	1
109467	46078	1
109604	21613	1
110030	12416	1
110030	20793	0
110107	17209	1
110162	49405	1
111145	46378	1
111936	32099	1
112499	47922	0
112499	49054	0
117040	3556	1
117280	42037	0
117280	47752	0
117648	22741	1
117648	38547	0
117969	600	0
118157	18840	1
118165	40134	1
118205	10781	1
118463	39287	1
119317	612	1
119555	46381	1
120015	49054	1
120027	10250	1
121967	44197	0
122594	49073	1
123495	2690	1
123630	1597	1
123701	41859	1
461	8855	1
504	42843	1
761	46717	1
2045	3448	1
2049	42259	0
2334	1675	1
2682	37825	1
2682	42977	0
3786	4024	1
3786	4199	0
4079	46381	1
4079	46925	0
4625	36914	1
6055	47592	1
7337	35807	1
7618	46568	1
10793	6972	1
12299	2719	0
12511	12501	0
12536	11090	1
13221	48596	1
13404	48692	1
14697	48129	1
16340	6080	1
17265	11241	0
18511	39509	1
18798	9225	1
18971	47821	1
19552	39515	1
19652	31516	1
19857	49177	1
21216	12874	1
21830	42450	1
22286	47065	1
22841	27380	1
22989	17528	1
24511	36480	1
24511	38055	0
24678	26906	1
25836	33651	1
26040	44168	1
27598	44139	1
28368	15879	1
28586	48317	1
28841	35221	1
29212	8104	1
29536	6594	1
29703	15364	1
29760	44888	1
30219	26317	1
30651	46759	1
30797	9367	1
30797	10657	0
30954	48061	1
31785	28360	1
31792	49343	1
31955	13155	1
33255	9805	1
33255	34275	0
33460	37182	1
33485	45624	1
34481	38355	1
34721	47585	1
35084	45352	1
35139	39509	1
35323	24587	1
35700	43288	1
35782	19310	1
36085	48461	1
36256	13164	1
36671	44159	1
37179	32099	0
37631	13590	1
38786	24158	1
39422	1198	1
39595	7052	0
41406	18078	0
42591	3623	1
42977	47437	1
43001	11409	0
44944	40130	1
44972	48153	1
45096	7577	1
45096	46373	0
45929	44173	1
46015	36916	1
46418	13424	1
46461	45781	1
48003	49724	1
48212	17612	1
50032	15071	1
50391	46378	0
50899	41782	1
51281	42039	0
51511	44276	1
51661	901	1
51965	5642	0
52198	47985	1
52489	45350	1
52813	43739	1
53162	20415	1
53406	49132	1
55535	47319	1
55872	47704	1
56939	39123	1
56939	39160	0
57318	26167	1
60124	9112	1
60171	49331	1
60446	35063	1
61232	46376	1
61676	41342	1
61691	41306	1
61964	16018	1
62623	41088	1
64021	48947	1
64174	33090	0
66613	38337	1
67233	33642	1
67402	18369	1
67663	7461	1
70580	9548	1
71489	6736	1
71494	42041	1
72470	48799	1
72470	48910	0
72470	48974	0
72735	49675	1
72801	30292	1
73835	148	1
74254	25911	1
74859	46896	1
75054	46909	1
75068	30263	1
75522	49375	1
75948	43241	0
76390	47514	1
77789	22808	1
77793	46393	1
79272	40024	1
79321	42449	1
79868	1877	1
80331	36361	0
80331	44157	0
81369	43178	1
81570	46381	1
81698	41377	1
82521	7183	0
82562	42857	1
83385	23974	1
83445	11302	1
83467	48130	1
83544	42616	0
83583	32325	0
88556	6125	1
89611	48800	1
89714	4919	0
90364	47675	1
90945	40736	1
91426	29966	1
91607	40597	1
92036	46348	1
92824	44139	1
93031	45232	1
93540	26720	1
93580	5701	0
93580	44390	0
93976	49002	1
96050	37285	1
96500	47833	1
96730	1627	1
97957	30327	1
98192	40950	1
98480	37535	1
98682	26603	1
99135	1165	1
100142	47675	0
101459	48014	1
101566	46909	1
101911	12765	1
102117	2906	1
103326	46381	1
104530	41836	0
104530	46019	0
104905	43591	1
105727	46374	0
105803	42126	1
106528	48217	1
107020	5170	0
107130	44273	1
109556	38159	1
109879	42707	1
111585	17512	1
115102	48461	1
115365	31830	1
115655	49250	1
116330	38515	1
120738	49213	1
120916	47970	1
121309	49634	1
352	11192	1
991	7240	1
1401	49342	1
1703	2690	1
1795	39509	1
2125	1512	1
2525	44626	1
3249	40358	1
3265	47668	1
3829	32104	1
3853	30976	1
4882	47319	1
5052	49237	1
5442	6414	1
5785	46933	1
5969	16763	1
5980	39669	1
6325	17635	1
6563	44139	1
7084	38071	1
7084	46951	0
7432	47528	1
7442	37358	1
7980	48091	0
8198	29510	1
8354	34394	1
8437	48870	1
8861	1390	1
9575	6027	1
9710	26412	1
9918	29767	1
11055	46481	1
11957	3969	1
11983	47481	1
12070	2690	1
12281	33651	1
13960	36192	1
14101	41351	1
14380	27809	1
14380	45926	0
14893	49160	0
15078	1532	1
15275	7686	1
15711	2695	1
15852	46374	1
15951	18158	0
16078	19937	1
16106	42445	1
16571	39731	1
19447	24627	1
19542	46384	1
19690	40950	1
21254	8549	1
21956	1884	0
22466	26053	1
22518	33631	1
22864	40129	1
22986	47668	1
23193	41889	1
23664	22741	0
24415	22506	1
24681	38049	1
24687	47244	0
25025	45142	1
25025	46368	0
25556	3415	1
25570	3343	1
26184	20131	1
28410	8318	1
29192	4382	1
29273	26053	1
29278	49000	0
29424	48820	0
29526	10917	0
29996	8565	1
30009	23434	1
30063	39305	1
30545	16428	1
31458	5858	1
32990	2127	1
32990	33040	0
33083	33136	1
33944	44813	1
34132	35190	1
34799	4673	1
34891	48865	1
34993	11448	1
35708	47120	1
37006	9059	1
38920	42428	1
39111	49250	1
39244	46774	1
39843	42363	1
39991	5083	1
40225	11781	1
41557	30976	1
42312	43304	1
42693	39145	1
43483	12765	1
43623	1200	1
44268	39737	1
45574	43304	1
45709	27899	1
45723	25795	1
46206	3491	1
46264	48363	1
47151	39509	1
47668	1992	1
47751	27655	1
48187	47989	0
48458	14494	1
48857	39509	1
50316	12246	0
50924	3415	1
51556	42456	1
51569	35619	1
51776	28085	1
51916	36661	1
51937	40627	1
52560	39622	1
53128	13428	1
53312	40815	1
53605	37918	1
53796	8263	1
53828	13803	1
54833	45566	1
55097	5170	0
55337	42706	1
55967	32520	1
57329	48567	0
57362	41044	1
57704	21020	1
57763	16846	1
58032	24784	1
58268	29027	0
58831	47724	1
59701	49250	1
60085	38207	1
60490	6562	1
60709	24627	0
60983	43833	1
61488	8119	1
62164	49213	0
62287	42163	0
62519	46537	1
62770	33714	1
63246	40815	1
64513	46252	1
66022	43178	1
66261	45364	1
66977	42304	1
67693	40950	1
68228	46555	1
68388	19003	1
69374	46919	1
69401	15214	1
69481	11994	1
70730	3497	1
72042	49291	1
73318	37043	1
73357	37593	1
73375	5380	1
75403	14082	1
76346	36335	1
76700	8905	1
76752	46381	1
77158	11414	1
77431	21262	1
77689	48604	1
77769	21641	1
77943	46555	1
78414	1377	1
79182	1281	1
79197	46760	1
79303	2535	0
79303	5505	0
79746	47808	1
80147	4626	0
80431	46371	1
80431	46751	0
80431	46760	0
80431	48317	0
80787	49298	1
80847	1528	1
80873	42304	1
81320	35198	1
81546	13642	1
81546	26913	0
81940	7848	1
82392	16563	1
82605	47984	1
82800	4482	1
82800	8771	0
82800	13415	0
83158	34394	1
83303	5170	1
83547	9599	1
83580	25650	1
83713	49278	1
84191	49401	0
84689	46555	1
84994	36685	0
85158	39154	1
85246	2838	1
85406	46373	1
86747	33818	1
86969	46381	1
87794	24140	1
87937	40129	1
88021	10622	1
88325	39731	1
88432	13412	1
89480	40496	1
89694	3415	1
89694	3878	0
89881	47652	1
90271	47985	1
90570	49781	1
90772	33928	1
91692	31059	1
91736	46512	0
91813	24426	1
91813	25039	0
91865	42761	1
91865	44138	0
92525	10653	1
92549	9393	1
92671	48727	1
93122	39599	1
93263	42363	1
93391	46757	1
93417	34435	0
94325	44139	0
94901	13381	1
95055	46341	1
95235	43307	1
95534	36718	1
96095	42267	1
96133	43872	1
96393	49213	1
97047	41567	1
97331	39154	1
97578	27469	1
97578	31878	0
97668	48800	1
98170	27706	1
99270	1908	1
100403	49599	0
100716	49156	1
102656	46628	1
102738	15474	0
102826	572	1
103019	30941	1
104758	25818	1
104841	48936	1
105204	1261	1
106634	11858	1
107387	44214	1
107798	29595	1
108257	7753	1
108460	8398	1
108753	36192	0
108753	47026	0
109686	21141	1
110146	13593	1
110324	22251	1
111114	44457	1
112354	30481	1
114066	42034	1
114419	46765	1
115593	48800	1
115925	46919	1
116198	47006	1
116311	38675	1
116460	47986	0
116966	22741	1
118061	22279	1
118498	40073	1
118611	42424	1
118938	39131	0
121385	629	1
121385	46937	0
121716	10686	1
122185	42559	1
122472	29828	1
122813	47483	1
123342	48870	1
123599	47831	1
481	18410	1
1433	44051	1
1516	46386	1
2173	23036	1
2173	46384	0
2245	4839	1
2329	46641	1
3127	2968	1
3534	47612	1
6543	47971	1
6543	47984	0
7303	42453	1
7873	40826	1
8491	48846	0
10292	46757	1
10406	5170	0
10898	49472	1
13055	19672	1
13525	19763	1
13643	43333	1
14020	47751	1
14675	12501	0
15141	1242	0
15141	7601	0
15749	37657	1
16515	1526	1
16912	30244	1
18087	47310	1
18337	7132	1
19345	46008	1
19668	45570	1
20661	40893	1
21285	46774	1
22450	39076	1
23002	13825	1
25618	45686	1
25871	1007	1
26258	48521	1
27083	23670	1
27168	40950	1
27445	43564	1
27688	38484	0
27849	47986	1
28513	25215	1
29675	42707	1
29902	42559	1
29902	43294	0
33353	44139	0
35800	34897	1
37209	47978	1
37294	13345	1
38396	11438	1
38919	45572	1
39198	46765	1
39228	47970	1
41169	44840	1
41734	6083	1
42446	42445	1
43282	46751	1
43282	48469	0
43957	1773	1
45491	44176	1
45740	47516	1
46189	49241	1
46203	49342	1
46203	49536	0
46887	42506	1
46986	24627	0
47890	49430	1
48187	49433	0
48336	36809	1
50353	8489	1
51545	48940	0
51858	46384	1
52118	35618	1
52241	47752	1
54253	46628	1
54519	35267	0
54597	3384	0
54712	47707	1
55971	25368	1
59408	9291	1
60982	27737	1
60982	46375	0
61027	20213	1
61431	27048	1
61612	49413	0
61789	40557	1
62924	46760	1
63165	11400	1
64578	42059	1
64822	46760	1
65915	14253	1
67442	37803	1
67700	44214	1
68641	32424	1
69060	9107	0
69166	39145	1
69198	44183	0
70696	44866	1
72156	5600	1
72714	45142	1
73006	41083	1
75150	49370	1
76370	47933	1
77832	48910	0
78053	5606	0
78437	44299	1
78545	7052	1
78561	39595	1
79339	125	1
79362	48640	1
79487	39150	1
81255	46065	1
81924	48350	1
82834	44172	1
83566	612	1
84093	49121	1
85368	15365	1
85780	47533	1
86815	46368	1
87327	29728	0
88045	1467	1
88842	40598	1
90104	1966	1
90104	12501	0
90715	48532	1
90977	41066	1
95209	42559	1
95666	48061	0
96151	25250	1
96937	48712	1
97384	46374	1
98021	15045	1
98505	48384	1
98550	24769	1
99338	46382	1
99663	7699	1
99953	44189	1
100207	41889	1
102261	42566	1
102814	40231	1
102914	46368	1
103661	7821	1
103829	39731	1
104243	47986	1
106343	48845	1
106558	46393	0
107058	25795	1
107913	41375	0
109700	38655	1
112893	30205	1
113786	46376	1
114315	46757	1
117853	48800	0
118174	44776	0
119422	46384	1
121561	48274	1
122094	36676	1
122855	37279	0
123835	2690	1
40	30496	1
642	46717	1
745	11414	1
822	48210	1
1966	31186	1
2474	46818	1
4017	46368	1
4017	46378	0
5574	23194	1
5671	2156	0
6747	5170	0
6747	47987	0
6925	47978	1
6990	4200	1
7861	44953	1
8795	155	1
9706	48954	1
10083	47301	1
11198	44574	1
12067	26969	1
14148	43072	1
14359	37320	1
15827	8835	1
16321	26009	1
18907	46084	1
20068	49130	1
22183	49271	1
23584	10435	1
23669	9444	1
24242	25508	1
25972	21514	1
25996	46368	0
27109	49726	1
29284	22743	1
29284	41046	0
29754	37453	1
30458	2690	1
30710	47668	1
30858	47985	1
31150	37412	1
32000	36983	1
32143	44140	1
33273	18006	1
34466	9284	1
35320	48291	1
35427	46382	1
36200	46938	1
37414	41652	1
37612	40129	0
37674	47721	1
37911	45748	1
38141	14823	1
39000	49213	0
39218	10287	1
39424	3198	1
39593	740	1
41616	24082	1
42527	29572	1
42686	40963	1
42882	42046	1
44559	25272	1
47408	16151	1
47864	36689	1
49240	34813	1
49561	44776	1
49795	48207	1
50920	36476	1
50920	44389	0
51280	44663	0
51912	36714	1
52058	39065	1
52873	1188	1
53264	48793	1
54415	49493	1
54488	44051	0
55726	712	1
57492	49441	1
57503	48604	1
58367	28667	1
58370	5170	0
58829	3806	1
59117	1134	0
59117	9024	0
59263	42406	1
59622	40094	1
59924	13813	1
60217	35000	1
60555	42304	0
60642	37967	1
61653	1754	1
62232	33469	1
63850	13951	1
64406	3497	1
65024	49200	1
66615	31451	1
66768	8218	1
67113	37827	1
68585	38270	1
69075	8529	1
69519	7052	0
71118	49483	1
74397	43560	1
75026	34745	1
76170	47984	1
77130	3432	1
79185	46379	1
79954	44236	1
82050	37579	1
82077	43303	1
82077	44775	0
82806	44175	1
84680	34335	1
86526	1834	1
86631	49187	1
87833	49310	0
89866	46384	1
90323	40160	1
90956	46376	1
91399	18792	1
93528	48988	1
93908	39479	0
94525	41996	1
94699	44971	1
95272	19215	1
95635	48627	1
97907	39137	1
98002	47391	1
98203	34631	1
98321	13345	1
99389	2461	1
99574	14802	1
100941	1947	1
101017	49666	1
101576	13412	1
101576	34238	0
101576	46757	0
102199	47047	1
102771	44776	1
104001	1178	1
105242	42446	1
105242	46371	0
107592	46384	1
109109	49727	0
109638	15829	1
109684	11527	1
110775	33846	1
110775	34214	0
110851	26182	1
111653	5204	0
111982	48910	1
112236	46384	1
113996	35145	1
114078	42773	1
114103	43913	1
114604	3931	1
114698	18533	1
115071	26322	1
116126	34968	1
117330	47994	0
118448	41787	1
119042	19730	1
119869	38615	1
122378	47970	1
122378	49066	0
122992	41903	1
123115	49128	1
123187	41081	1
323	44864	1
968	669	1
1438	36461	1
3252	45179	1
3252	46384	0
3252	49054	0
4687	3962	1
4693	18227	1
5138	3173	1
5444	32827	1
6080	13736	1
7338	47986	0
7547	44165	1
8508	36389	1
8546	46378	1
8753	38089	0
9409	41738	1
9845	8256	1
9871	44290	1
10183	43785	1
11906	43564	1
13095	41500	1
13541	49056	1
14246	5095	1
15386	46555	1
16681	25692	1
17003	7119	1
20150	44775	1
20318	27193	1
20836	43005	1
21194	14721	1
21341	47985	1
21341	48793	0
22245	49443	1
22509	35832	1
22509	39154	0
24097	49437	1
24831	47984	1
25175	4200	1
25420	19265	1
26333	48771	1
26333	48800	0
26493	1451	1
26778	48793	1
26957	20989	1
27037	49726	0
28130	12134	1
28841	46371	0
29851	9962	1
29851	31939	0
30894	38089	1
31085	46757	1
32186	39509	1
33367	4257	1
33434	23271	1
33924	6703	1
34076	29301	1
34546	47705	1
34560	34238	1
35680	46376	1
37134	25365	1
37134	27721	0
37345	39038	1
37520	32520	1
37520	37877	0
38156	44426	1
40121	34766	1
41406	45806	0
41732	19265	1
43544	5774	0
44875	33843	1
47711	1190	0
48250	25250	1
48813	43564	1
49580	3556	0
49580	32476	0
50748	24587	1
50749	47437	1
51316	5170	0
51990	48793	1
53226	20793	0
53702	48865	1
53764	46381	1
54360	3195	1
55110	44139	1
55561	39599	1
56384	48339	1
56384	48575	0
57452	40114	1
57988	46381	1
58672	45155	1
59102	5088	1
59574	12116	1
60613	46757	1
61118	1283	1
61118	44161	0
61302	49599	1
61478	850	0
61478	8772	0
61755	43228	1
62106	1051	1
62402	47490	1
63770	49261	1
64251	48627	1
64767	32043	0
65146	37572	1
65925	49406	0
66740	14012	1
66745	4020	1
67256	46774	1
68729	42263	1
68853	33136	1
69883	17562	0
69976	20415	1
70966	44516	1
71698	48806	1
72253	28828	1
73019	46925	1
73485	49395	1
74771	28242	1
75998	41346	1
78484	34671	1
78484	38415	0
79471	47987	1
79902	39737	1
80258	1025	1
81415	1174	1
81874	7122	1
82535	49668	0
82823	40950	1
83510	47310	1
83832	1832	1
83906	42453	1
83907	4716	1
84597	15726	1
84761	35550	0
85896	38891	0
86561	47986	0
86877	48959	1
87642	46368	0
88553	16962	1
88675	49075	1
88840	46374	1
89580	44161	1
89698	46925	1
90938	21882	1
91013	1605	0
91076	3872	1
91616	17153	1
91668	19004	1
92736	3199	1
92930	39282	1
94474	828	1
94529	47983	1
94574	19593	1
95133	47668	1
95963	1211	1
96334	780	1
96566	39154	1
96683	2102	1
96722	42432	1
96850	19003	1
97185	9017	1
97593	184	1
97645	48363	1
97988	7290	1
99089	30740	1
99159	4593	1
99615	49747	1
99873	27662	1
100555	38106	1
102763	5424	1
103294	11480	1
104639	37028	1
105456	47319	1
105921	10436	0
105921	47668	0
106493	44612	1
106606	41165	0
106835	24147	1
107992	47012	1
108306	49307	1
108692	19905	1
109374	37356	1
111594	40528	1
112077	44419	1
112563	39041	1
112843	42121	1
113599	43601	0
113914	49202	1
114207	48793	1
114599	47986	1
114599	48616	0
115578	1775	0
115578	7713	0
115578	12840	0
115578	46757	0
117606	2944	1
118015	22303	1
119115	19923	1
120078	40818	1
120078	46380	0
120475	47668	1
120625	10456	1
120834	47400	1
121130	13242	1
122878	48881	1
123270	46732	1
123646	2195	1
2340	48793	1
2554	39515	1
2649	47982	1
2995	37190	1
3267	10793	1
3493	47105	1
4167	1990	0
4463	45249	1
4716	46382	0
6560	22141	1
6560	49213	0
6863	38067	1
7436	13449	1
8095	44155	1
8095	45925	0
8693	47668	1
9154	13491	0
9760	48646	1
9977	46757	1
10347	42559	1
11123	6085	1
11473	9083	1
11504	3028	1
12267	4066	1
12867	7820	1
13060	45533	1
14349	45180	1
14479	45781	1
14779	44166	1
15138	26754	1
16007	32517	1
18795	37112	1
18902	48793	1
20707	36750	1
20980	46381	1
21312	44427	1
21463	11504	1
22125	4382	1
22563	13836	1
22944	49437	1
23153	42707	1
23153	43591	0
23153	46909	0
24788	36293	1
25493	43871	1
26107	37321	1
26322	40209	1
26388	1311	1
27049	2690	1
27876	43440	1
28219	47991	0
28232	40129	1
28599	581	0
29056	13335	1
30052	49513	1
30215	34434	1
31944	40391	1
31948	48885	1
32064	46406	1
33444	5676	0
33676	5774	1
33693	43916	1
33806	49437	1
35666	538	1
36544	16477	1
36544	46686	0
37346	13257	1
37665	48910	0
38015	22937	1
38372	36809	0
39173	47607	1
39453	19310	1
39689	15079	1
39864	47818	1
39945	24048	1
40535	46298	1
40642	12590	1
41453	47120	1
41655	30382	1
41687	49216	1
41971	35930	1
42065	39509	0
42736	48601	0
43072	40950	1
43284	23245	1
43367	48399	1
43447	1251	1
44051	44139	1
44071	39153	1
44160	48611	1
44487	30398	1
44487	34873	0
44649	46378	1
44649	46760	0
45270	28628	1
45310	41988	1
45672	49213	1
46844	47668	1
47083	24627	1
47257	20866	0
47342	46368	0
47677	35099	1
48325	32188	1
48394	30711	1
48440	6522	1
48825	11589	1
49219	46373	1
49518	43553	1
49599	26419	1
50843	39043	1
52381	49099	1
52407	4509	1
52591	40869	1
52705	30601	1
52812	48803	1
53107	40152	1
53577	40096	1
53577	41085	0
53577	41617	0
53803	43590	0
54025	3206	1
54340	49726	0
54906	47319	0
54906	48910	0
54947	1970	0
55391	3962	1
57505	39154	1
57600	47922	1
57754	37450	1
59210	42049	1
59238	43308	1
59269	5728	1
59410	13021	1
59747	36471	0
60116	13601	1
60159	5170	1
60313	42706	1
60513	47984	1
61225	42706	1
62497	28691	1
62577	29784	1
63509	47984	1
63826	45931	1
63941	48800	0
64399	47754	1
64407	31145	1
64699	37812	1
64720	19893	0
64720	46919	0
64870	6027	1
65434	25804	1
65434	38911	0
65462	5774	1
66221	44158	0
67068	36909	1
67382	43308	1
68014	49213	1
68667	34546	1
68787	42706	1
68807	4146	1
68976	48885	1
69135	1256	1
69399	46368	1
69980	40695	1
69998	30468	1
70509	43917	1
71630	45621	0
72362	31816	1
72375	49690	1
72398	34228	1
72505	5789	1
72513	40950	1
73327	4288	1
73387	2690	1
73967	13796	1
75011	46371	1
75329	44176	1
76806	8489	1
78062	40985	1
78654	43831	1
78981	47991	1
78981	49437	0
80765	40894	1
80830	15206	1
80929	10436	1
82792	43515	1
83075	5356	0
83174	49724	1
83746	49261	1
83793	1143	1
84308	45676	1
84510	40775	1
85177	47965	1
85355	42559	1
85966	5356	1
86033	42707	1
86033	46371	0
86616	41977	1
86786	28086	1
87700	49213	1
87778	42702	1
88158	33877	1
88578	49150	1
89426	41595	1
89882	47257	1
89882	47345	0
90084	46381	1
90403	47971	1
90715	8993	0
91099	43315	1
92185	7577	1
92185	47922	0
92627	34674	1
93091	26623	1
93507	48469	1
93583	8288	1
93957	14325	1
94765	29983	1
95328	46380	0
95477	34823	1
95882	26481	1
97212	36959	1
97793	35088	1
98093	46224	1
98686	24587	1
98737	3442	1
99459	26655	1
99852	46757	1
100078	31910	1
100525	43542	1
102336	19482	1
102340	8658	1
102513	2601	1
102680	46778	1
103349	42655	1
104238	47922	0
104790	49213	1
105010	19956	1
105019	34602	1
105727	44188	0
106724	11926	1
106798	32996	1
107437	46760	1
107821	26951	1
108779	46757	1
109010	48799	1
109590	39154	1
111042	23576	1
111126	47519	0
111214	27809	1
111441	32326	1
111451	326	1
111451	6027	0
111462	40225	1
111589	49302	1
111603	29966	1
111640	13796	1
111652	1199	0
111727	43752	1
113036	5170	1
113696	6997	1
114004	46378	0
114748	40950	1
115436	6455	1
116832	48988	1
117607	42706	1
117686	22136	0
119304	1661	1
119782	37598	1
120284	33781	1
120284	43960	0
120419	5703	1
120627	45348	1
120627	45364	0
121045	6194	0
121650	3396	1
122247	1504	1
123534	44426	1
123674	41615	1
357	20565	1
621	33407	1
800	18116	1
948	20364	1
1440	9449	1
4248	7622	1
4600	48793	0
5983	35321	1
6294	21333	1
6349	32898	1
6621	39120	1
7312	36959	0
7356	48800	0
8083	39731	1
8368	39509	1
9504	47970	1
9984	39649	1
10511	46786	1
10653	17785	1
12136	46757	0
12295	24587	1
13039	1567	1
13039	46844	0
13198	38595	1
13364	39731	1
13553	30391	1
14131	46756	1
14156	42706	1
17183	31532	1
17757	13442	1
17766	46760	1
17766	47970	0
18384	48910	1
18482	48787	0
18816	5356	1
19602	37066	1
19835	49406	1
20260	43561	1
21815	1530	1
22111	3647	1
22717	23033	1
23052	1734	1
23052	49477	0
23472	47514	1
23635	3360	1
24057	42857	1
25328	40094	1
26210	39398	1
28100	7127	1
28166	44182	1
28166	46374	0
28649	24895	1
28739	26412	0
28804	24139	1
29732	46376	1
30089	46751	1
31176	23261	0
31176	44079	0
31500	44093	1
33422	1627	1
33702	47923	1
34050	23551	1
34115	19002	1
34616	37360	1
34659	48343	1
34714	43328	1
35983	49495	1
36303	44303	1
36535	49020	1
36700	43725	1
37552	8	1
38016	3238	1
38453	41870	1
38461	12301	1
39965	5813	1
40644	1179	1
41015	41860	1
41860	11448	1
42329	19940	1
44369	44183	1
45013	47310	0
45929	12151	0
46672	49166	1
47248	44419	1
47605	22515	0
48206	39649	1
50491	32021	1
