uid	iid	label
6953	62511	1
7051	57604	1
7633	52031	1
8071	61012	1
8575	45344	1
8636	25870	1
8733	58238	1
9734	42549	1
9734	56516	0
9734	58896	0
10283	9929	1
11369	51004	1
12016	46454	1
12342	36781	1
13124	13176	1
13218	16653	0
14569	5225	0
15000	60975	1
15726	37029	1
17239	59865	1
17642	61560	1
19643	36039	1
19643	41192	0
21232	61078	1
22012	26261	1
23347	55120	1
24814	49775	1
24907	56725	1
25022	25932	1
26216	43226	0
26857	45778	1
26985	57244	1
27555	61366	1
28262	42461	0
28924	51630	1
30937	54074	1
32303	5045	1
34309	10329	0
34756	25205	1
35188	39073	1
35736	59704	1
35936	43686	1
36160	26301	1
36768	5904	0
38586	20301	1
38802	2471	1
38802	40747	0
39056	55396	0
40035	38877	1
40140	18151	1
41664	52753	0
41868	40940	1
42695	1436	1
42766	56524	1
44595	39554	1
44649	55781	1
44740	53206	1
44811	52565	1
45674	49038	0
46257	26412	1
47040	28334	1
47599	20958	1
48958	55578	1
49883	44310	1
51828	28495	1
52722	57919	1
53689	61947	1
53782	56027	1
54794	61947	1
56135	57244	1
56776	46019	1
57525	56470	1
59271	61243	1
59315	50091	1
61460	62279	1
62283	279	1
62401	48060	1
63899	46419	1
64217	10395	0
64485	44050	1
65764	56912	1
65940	50699	1
66806	51471	1
67127	46706	1
67220	23600	1
69010	48502	1
75426	13841	1
75464	16941	1
76014	26172	1
76269	54527	1
76963	58819	1
78857	3163	1
80667	10907	1
81564	53347	1
81940	34740	1
83351	57208	1
83854	45257	1
84989	50986	1
86348	37964	0
86771	16777	1
87693	47870	1
88450	62355	1
88759	55694	1
89687	49157	1
89914	62484	0
91294	16378	1
91294	39980	0
91442	58789	1
91861	12989	1
92090	27063	1
92090	57613	0
93317	62060	1
94011	59998	1
94255	46350	1
94912	43212	1
95583	50558	1
95952	55298	1
98501	57858	1
98616	36238	1
99144	49833	1
99591	48163	1
99772	25450	1
102168	51655	1
102649	14029	1
103956	61783	1
105310	17941	0
107077	61366	0
107080	41718	1
108129	52544	1
108226	57304	1
108542	38738	1
110403	33970	1
111064	59937	1
111609	56912	1
111799	30428	0
113007	61162	1
113044	60160	1
113774	40795	1
113900	29248	1
114733	9495	1
114963	42986	1
114963	52039	0
115119	61243	1
116143	59049	1
116540	51236	1
116641	61614	0
116887	49070	1
117291	46281	1
117838	62409	1
118155	57612	0
120819	50467	0
121646	50371	1
122010	61832	1
123659	33261	1
124077	43921	1
124077	44494	0
125086	24266	1
125483	57187	1
126163	62410	0
126206	60837	1
126719	55815	1
128038	56606	1
129598	23475	1
130298	62013	1
130397	22834	1
131285	31102	1
131710	53833	1
131985	41717	1
133955	61792	1
134260	61466	1
135002	39256	1
135562	30331	1
135592	38947	1
135914	5035	1
139107	55134	1
139686	17146	1
140251	52812	1
140262	57276	1
140603	62278	1
141660	2822	1
141660	59605	0
142435	54209	1
142961	18215	1
143294	56429	1
145743	53581	1
147835	26801	1
147975	34099	0
148072	31227	0
149555	61152	1
149670	61543	1
149718	57679	1
150263	52600	1
150998	60621	1
151111	52091	1
152754	24243	0
153029	37206	1
154032	30165	1
154032	41547	0
154032	51185	0
156597	34770	1
157409	4760	1
157943	59161	1
160882	51135	1
161615	9779	1
161617	41561	1
162382	55715	0
163914	53302	1
164792	39193	1
165897	10119	1
166768	48719	1
167227	16777	1
167695	44275	1
167724	29120	1
167742	60580	1
168506	881	1
168506	33689	0
168506	34446	0
169797	55441	1
171224	59129	1
171518	57250	1
171954	60991	1
173704	44514	1
174491	59605	1
174712	39897	1
174921	51033	1
175077	52419	1
176587	54708	1
176618	23462	1
176974	48907	1
176994	62767	1
177213	57678	1
177213	58881	0
178300	25885	1
178902	52018	1
179264	53954	1
179762	14995	1
180276	54827	1
180281	40176	1
180932	58041	1
181676	60330	1
182186	50345	1
182297	44759	1
183142	46791	1
183299	56894	1
183446	22789	1
183446	41532	0
187084	49157	1
187447	61817	1
188712	54679	1
189491	52587	1
190098	44215	1
190511	10751	1
190578	60278	1
190890	23597	1
190890	41237	0
190922	45889	1
191363	62572	1
191506	51018	1
191506	52966	0
57	18670	1
310	44514	1
461	35507	1
461	52591	0
882	33473	1
992	43674	0
1160	60429	1
1162	54912	1
1855	39472	1
2885	49775	1
2897	5130	1
3847	46933	1
3986	49991	1
4529	53392	1
4642	56701	1
5821	62560	0
7777	41172	0
7987	47073	1
9765	13433	1
9765	33843	0
9765	42598	0
10673	53522	1
10924	44124	1
11197	59916	1
11250	24571	1
11343	36396	1
11724	18391	1
12011	54623	1
12433	59617	1
12439	8471	1
15642	56745	1
17711	21701	1
18825	51891	1
23329	39815	1
25164	42186	1
25245	54349	1
25935	2013	1
26207	2275	1
26668	61243	1
28995	54800	1
29243	23586	1
29467	59994	1
32627	44025	1
32627	44119	0
32847	32138	1
32968	27161	0
34107	54102	1
34682	62388	1
35691	54172	1
37542	54172	1
38365	12832	1
38725	44124	1
40177	50581	1
41029	28642	1
41029	39808	0
41326	61155	1
41883	36926	1
42650	14074	1
44565	54406	1
44794	56196	1
45088	52721	1
47890	61947	1
47891	39445	1
48161	59865	1
48355	40325	1
48901	4764	1
49807	26168	0
49807	46408	0
50498	59023	1
50624	25420	0
50633	60944	1
50881	21972	1
51028	62557	1
51551	46433	1
51884	8915	0
52181	54861	0
52531	60260	1
52981	33492	1
53384	21644	1
55508	37082	0
57522	12362	1
58485	54715	1
58485	61360	0
58861	56531	1
60332	55559	1
60986	48948	1
61686	54189	1
61936	18806	1
62518	43676	1
62936	7402	0
62982	58951	1
66079	44448	1
66823	39075	1
66930	50155	1
68636	39256	1
69103	142	1
69709	25397	1
70392	37924	0
70647	42003	1
72120	8676	1
72120	44030	0
72705	22959	1
73551	60117	1
74554	56947	1
74772	53563	1
74997	21225	1
75344	47326	1
75755	18151	1
75862	59826	1
77016	28686	1
78134	60999	1
78540	50438	1
78627	28179	1
79404	10329	1
80785	60998	1
81584	51554	1
81595	42536	1
84577	58574	1
85144	52549	1
86006	59998	1
86529	61069	1
87923	60093	1
87997	45344	1
89367	58423	1
90805	30574	1
92057	52031	1
92154	56538	1
92868	17715	1
93084	52572	1
94726	28814	0
94726	58189	0
95648	2126	1
95787	48810	1
95927	48541	1
96120	53909	0
96967	54782	1
97292	55981	1
97838	59395	1
97981	54782	1
98276	54713	1
98901	61947	1
99926	57709	1
100201	38412	1
100594	33082	1
100594	41179	0
101019	31412	1
101358	7682	1
101358	60101	0
101405	60949	0
103042	25132	1
103808	59994	1
105832	53784	1
106088	61446	1
106457	50501	1
106457	50502	0
109520	59328	1
109759	61417	1
110405	15861	1
112198	59865	1
112451	29206	1
113516	29248	1
114188	42422	1
114353	52007	1
114367	59848	1
114767	44271	1
115703	51491	1
116975	44912	1
117170	52153	1
117410	56751	1
117604	48447	1
118295	60073	1
118364	54045	1
118421	26193	1
118421	34578	0
118654	48158	1
119125	45877	1
119649	45476	1
121958	54527	1
122602	47670	1
123413	56817	1
124521	62417	1
126486	56976	1
126732	32105	1
126748	45889	1
127835	57182	1
128737	36808	1
129541	27063	1
129565	59440	1
129704	46783	1
129844	18112	1
129957	44248	1
133059	16732	1
133556	49641	0
134521	30269	1
137495	39070	1
137691	52080	1
137814	3749	1
138379	43612	1
139262	60160	1
139468	26567	0
139529	7402	1
140311	42988	1
140706	60663	0
140791	52075	1
141632	51232	1
143514	9930	1
143879	49817	1
143879	61850	0
144043	2036	1
144043	9838	0
144101	10096	1
144821	53547	1
144821	59954	0
145829	32495	1
146483	49979	1
146865	60557	1
146865	62708	0
147085	28642	1
147459	59552	1
148092	32411	1
148291	33693	1
148291	35250	0
148676	54475	1
149933	28699	1
150943	34507	1
151531	58797	1
151960	60051	1
152351	56027	1
153523	25797	1
153893	50033	1
154447	39553	1
156911	53613	1
157050	26857	0
157105	43677	1
157577	58445	1
158245	60160	1
159449	60407	1
160879	58241	1
161452	50588	1
164553	20540	1
164735	21644	1
164858	55078	1
166949	60783	1
167303	60160	1
167412	22010	1
167570	33059	1
168215	44014	1
168454	56994	1
168454	57669	0
169105	47304	1
170099	30368	1
170308	45910	1
171122	41635	1
171195	44214	1
171506	57516	1
171686	41596	1
171704	33739	1
171997	48298	1
171999	42186	1
172066	31018	1
172287	54489	1
172847	50432	1
172997	38499	1
173976	36906	0
174692	61769	1
174748	57642	1
175441	44149	1
175557	51298	0
176370	62410	1
176382	50345	1
176593	47052	1
178020	57839	1
179100	55779	1
181323	34464	0
181654	56109	1
181986	29248	1
183603	59589	1
184003	49817	1
184201	42793	1
187845	60590	1
188259	56427	0
188630	33586	1
188838	11319	0
188944	25871	1
189386	41099	1
189622	31019	0
189696	30144	1
190276	21644	1
191581	32451	1
836	42050	1
3480	6202	1
4123	49891	0
5700	32411	0
6255	53336	1
8040	61947	1
8502	41302	1
9616	42903	1
10083	48803	1
11052	58443	1
12710	20754	1
12793	47836	1
13751	1319	1
14739	51612	1
14932	4936	1
16110	29207	1
16948	56014	1
16956	49589	1
17279	53625	1
17490	60435	1
18364	54850	1
18440	57083	1
18853	54846	0
19098	13821	1
19536	38369	1
20720	59859	1
21502	54679	1
22049	6806	1
22934	42295	1
24253	29248	1
24811	62276	1
25589	50345	1
28608	44189	1
28768	33125	1
29799	47754	1
29802	7329	1
30901	56350	1
31660	41829	1
31769	58672	1
32967	28644	1
32979	58718	1
36032	2615	1
37492	17247	0
39070	53998	0
39216	59629	0
40009	57549	1
40092	34219	1
42124	61769	1
42350	58805	1
42591	40234	1
42639	47849	0
43105	32220	1
43383	46742	1
44309	58471	0
45858	56096	1
47116	21554	1
47116	21936	0
47512	47927	1
47887	56942	1
48024	54435	1
48295	24302	1
48894	47062	1
49066	35644	1
51658	55251	1
53918	23735	1
53918	51160	0
54825	58316	1
55144	60569	1
55144	61067	0
56051	2336	0
56051	48448	0
56733	36832	1
57969	56484	1
58582	27408	1
60149	51562	1
61447	57595	1
62027	36584	1
63548	59119	1
64441	60080	1
65295	42110	1
65301	58678	1
67074	29307	1
67852	4757	1
69781	61878	1
70113	29361	1
70413	55173	1
71009	43269	1
72023	17422	1
72604	59865	1
73909	60381	1
75439	35230	1
77012	10740	1
77464	47870	1
77784	37538	0
79008	56013	1
79242	50251	1
80244	49070	1
81581	49819	1
81599	54782	1
81894	41854	1
82216	40987	1
83771	57907	1
84678	57080	1
85226	40812	1
86518	51763	0
88649	7755	1
88801	54437	1
89140	47669	1
90111	38096	0
92236	25797	1
92323	7457	1
92512	55454	0
93463	60609	1
94608	49819	1
95381	61802	1
96495	38957	1
97508	45505	1
97965	21896	1
99205	58871	1
99700	39498	1
100403	32018	1
100424	56330	1
100491	46887	1
101246	21644	1
101320	49922	0
105572	25797	1
105847	62820	1
106493	27501	1
106708	52843	1
107826	61155	1
108406	59711	1
108717	59872	0
110174	38026	1
112632	60777	1
113292	30331	1
114970	61192	1
115611	2962	1
118593	60628	1
118863	38630	1
120426	59440	1
120736	42104	1
122261	54375	1
123308	60143	1
124215	57564	1
124495	7838	1
124558	11111	0
124892	10740	1
126172	42018	1
126172	46460	0
127160	40020	1
128519	56941	1
129138	859	1
129163	36824	1
129208	50432	1
130838	56352	1
134625	50608	1
134732	59460	1
135245	32236	1
135327	46581	1
135327	48504	0
136214	24039	1
139331	34271	1
139788	54334	1
140656	55924	1
141391	28690	1
141396	51417	1
142246	48773	1
142246	60566	0
142325	58224	1
142825	21440	1
143053	48934	1
143627	29012	1
143627	32162	0
144254	31875	1
144979	58617	1
145701	60685	1
146032	21718	1
146032	31777	0
146703	38905	0
146754	48633	1
147166	49156	1
147261	46525	1
147638	48120	1
149836	14005	1
151104	53552	1
151148	25344	0
152388	45175	1
153522	59460	1
155276	57743	1
155365	8935	1
155365	25612	0
156478	48134	1
157506	54218	1
157618	30463	1
159041	21325	1
159529	18907	1
160347	41706	1
161148	51129	1
161291	49733	0
161421	59330	1
161750	37884	1
162959	10213	1
163562	36824	1
163611	30267	0
164733	12689	1
165987	25851	1
167233	56817	1
167666	6846	1
168068	48477	1
168190	61895	1
168261	49157	1
168626	55554	0
169459	49244	0
170087	56623	0
170087	56857	0
170745	21780	1
171758	60583	1
173980	43000	1
174171	14508	1
174546	42364	1
176403	43039	1
176403	44270	0
176899	57548	1
177642	16216	1
177955	28044	1
181886	16777	1
183095	51561	1
183117	57355	1
185322	54782	1
185520	43965	1
185678	61155	1
185732	50476	1
185855	62214	1
186103	38029	1
186391	38355	1
187931	50360	0
188414	22871	1
190104	47613	1
190992	50613	1
191326	29207	1
191650	47680	1
191650	61796	0
191741	46753	1
191818	40380	1
191818	58790	0
192308	27136	1
1048	21910	1
1832	58038	1
1834	61175	1
3928	56692	1
4818	58742	1
5338	55815	1
6496	34442	1
6817	55727	1
6971	57612	1
7003	55815	1
7106	56948	1
7485	12431	1
7485	14688	0
7888	1742	1
8012	37934	1
8053	47742	1
8070	48380	1
8880	38662	1
8904	59865	1
9289	57924	0
9645	36240	0
9902	52180	1
9902	53387	0
11135	48323	1
11276	57826	1
12634	54366	0
14658	28169	0
15014	62691	1
15645	60395	1
15788	20980	1
18423	57250	1
18725	62443	1
19937	23053	1
21866	42018	1
22403	37307	0
22412	55944	1
23465	49832	1
23795	55616	1
23795	61961	0
25016	31567	1
25979	53134	1
26968	39854	1
27065	47015	1
27065	58667	0
27155	31712	1
28350	53890	1
28460	25535	1
28987	62627	1
29109	4233	1
29758	32936	0
29838	52270	1
30554	59129	0
31851	44608	0
32301	9624	1
32913	16707	1
34082	39710	1
34082	48545	0
35049	60497	1
35227	48468	1
35368	49381	1
35415	57873	1
37145	54527	1
37145	55762	0
37251	25315	1
38667	38026	1
38676	56936	1
39059	31579	1
39645	51318	1
40873	59285	1
41314	46653	1
41618	43400	1
41875	9929	1
41996	62115	1
42712	57054	1
43042	52376	1
44155	60531	1
44362	61366	1
44362	61558	0
44370	45889	1
44539	41890	1
46050	30627	1
46915	56500	1
47178	54453	1
47571	25600	1
48219	29368	0
48219	44263	0
48317	58697	1
48812	60609	1
48846	58698	1
50028	53059	1
50028	55987	0
52906	59754	1
53739	61356	1
56556	40894	1
56796	60491	0
56870	17950	1
57637	34480	1
58795	50749	1
58795	53721	0
58814	46954	1
59040	61176	1
59128	2893	1
59128	42288	0
61069	47651	1
62617	26302	1
63336	13962	1
63469	58321	1
63659	59511	1
63710	61695	1
64485	61594	0
65637	32611	1
65821	15686	1
66249	36824	1
67554	16777	1
68365	13994	1
68776	35692	1
69545	56682	1
69949	60999	0
70656	21953	0
71016	21644	1
71786	43876	1
72386	22794	1
72705	45277	0
72705	52963	0
72705	61209	0
72904	50882	1
73582	39931	1
73889	32018	1
75120	57597	1
75120	60026	0
75680	21434	1
76142	59208	1
76268	50463	1
76642	25797	1
77913	62038	1
78147	49628	1
78521	28390	0
78521	34394	0
81279	14233	1
81902	55783	1
81960	42883	1
82862	44965	0
83265	59876	0
84208	25315	0
85985	438	1
85996	7252	1
86703	49947	1
86729	51750	1
88301	57423	1
88615	55721	1
89064	61899	1
90020	51979	1
90208	30233	0
90333	29089	1
90499	58992	1
90583	35074	1
91503	37761	1
91699	49906	1
91699	51478	0
91745	11949	1
91803	37860	0
91818	26850	0
92089	60972	1
92535	56947	0
92705	61527	1
93554	47732	1
93554	50293	0
93570	56264	1
93570	61682	0
94147	47622	1
94225	58057	0
94622	35478	1
96548	57977	1
98357	53144	1
99840	1392	1
100638	25966	1
101351	57913	1
101478	51826	1
101505	34302	1
101992	60046	1
102589	36043	1
102600	36520	0
102674	26412	1
104745	55964	1
104816	52922	1
104836	50145	0
105190	57196	1
107331	61929	1
107513	57643	1
107571	51925	1
107812	48262	1
108853	33020	1
109969	43699	1
109969	45388	0
110072	54634	1
110399	44472	1
110931	43235	1
111631	48147	1
112126	42389	1
112750	59108	1
114976	35565	1
116121	25225	1
116645	39825	1
116645	46585	0
116687	37963	1
116983	31025	1
117258	34163	1
117507	58475	1
118511	47644	1
119444	47103	1
119842	10329	1
121057	55544	1
121279	60628	0
122242	48231	0
123352	56630	1
123486	9891	1
124033	59834	0
124803	21648	1
125919	13633	1
126934	54489	1
127598	50588	0
128669	53203	1
130158	6547	1
131477	39904	1
131477	45654	0
131477	59018	0
131653	58416	1
132061	56535	1
132102	40436	1
132300	61356	1
134767	60160	1
135101	61298	1
136082	32762	1
136859	26412	0
137450	2674	1
137635	61895	1
137646	49414	1
137854	60339	1
138615	24060	1
138728	39349	1
139003	803	1
140315	62383	1
140761	58632	0
141241	41899	1
141289	41070	1
141857	46013	1
142252	49888	1
142431	45717	1
142477	51412	1
142752	42046	1
142809	51566	1
143188	685	1
143945	52841	1
143978	61856	1
144446	54927	1
144646	62484	1
144713	51519	1
144962	62501	1
146763	56401	1
146835	52461	0
146847	62465	1
147375	49265	1
147647	61093	1
149065	59973	1
151098	60727	1
151301	61752	1
151440	61228	1
151821	43416	0
151821	57985	0
153140	62190	1
153201	53362	1
153652	38548	1
153807	31872	1
153849	12618	1
154634	41410	1
155538	55459	1
156305	53585	0
156439	57506	1
157381	62714	1
158956	16180	1
159153	34343	1
159751	47682	1
161414	59285	1
161707	15729	1
162979	16527	0
163305	50212	0
163927	60216	1
164910	8889	1
164910	19959	0
165508	41817	1
165771	44582	1
166872	51005	1
167009	31102	1
167581	58699	1
168836	56333	1
169283	50357	1
170413	36074	0
171505	24152	1
171817	47643	1
171868	51612	1
172603	37464	1
172636	48337	0
173210	38357	1
174480	41161	1
174708	53282	1
174829	50539	1
174829	58190	0
176354	19441	1
176365	29248	1
176379	46187	1
176428	57908	1
176460	59328	1
176809	47870	1
177133	57250	1
177395	39953	0
178260	29041	0
178423	18215	1
178731	41255	1
179780	52529	1
179780	52584	0
180504	55384	1
180664	31567	1
180664	33473	0
180856	58678	1
182142	15031	1
182401	37855	1
182737	41194	0
182951	21975	1
183007	61093	1
184232	54679	1
184596	58942	1
184678	57615	0
184697	52437	1
184842	57548	1
184842	59930	0
186151	59795	0
186163	59865	1
187037	28686	1
187344	47968	1
187682	25870	1
188608	29979	1
189036	60932	1
189753	12022	1
189797	11959	0
190685	34944	1
191338	29207	1
191593	59119	1
1174	59953	1
1247	48350	1
1714	57613	1
2014	55447	1
2494	29583	1
4333	39198	1
5454	58678	1
5470	51387	1
7290	58204	1
7364	32558	1
9141	21644	1
11191	62291	1
12275	224	1
12501	19385	1
13615	52913	1
13793	62667	1
14099	37464	1
14349	55815	1
14840	39069	0
14840	52833	0
15482	50616	1
16608	33839	1
16789	61034	0
17710	55134	1
17843	51269	1
18466	37153	0
18986	62272	0
19581	42335	1
19620	55618	1
19849	51535	1
20225	7643	1
20225	34934	0
20515	60745	1
20971	43198	1
21050	32378	1
21881	51137	1
22066	32762	1
23525	36156	1
23800	47353	1
23800	48528	0
24357	13042	1
24357	54498	0
25097	55688	1
25429	60932	1
25669	43446	1
25903	42666	1
26005	15261	1
26579	55114	1
26733	57183	1
26745	51996	1
27382	32004	1
27447	33673	1
28818	51417	1
29650	59509	1
30937	49157	0
31620	54674	1
32741	56725	0
32876	58323	1
33212	34488	1
33495	33473	1
33700	5139	1
34400	56682	1
34441	46106	1
34988	7734	1
36172	53344	1
36507	60156	1
37178	50998	1
37497	54842	1
39404	46664	1
39840	60651	1
41161	46883	0
42133	30330	1
42871	59426	1
42917	46692	1
44724	32707	1
44791	21284	1
45767	57021	1
47472	30331	1
47686	21278	1
48560	52419	1
49272	14967	1
49341	32644	1
49718	48952	1
50421	49833	1
50768	30805	1
50780	23718	1
50998	48380	0
51915	41592	1
52986	62180	1
53366	37206	1
53408	23270	1
54061	42592	1
55199	53565	1
55674	17718	1
55992	57156	1
56486	15044	1
57230	59440	1
57840	13754	1
57944	12851	0
58154	25790	1
58610	34701	1
58839	56200	1
59064	62387	1
60049	61678	1
60113	7402	1
61055	42565	1
61355	55721	1
62282	47440	1
62918	25020	1
63290	34702	1
63496	21084	1
63666	53646	1
65496	35407	1
66865	48725	1
67464	45531	1
67693	36365	1
67972	59589	1
69199	47943	1
69840	52905	1
70068	21084	1
70533	36824	1
71583	59460	1
72672	60160	1
73813	58857	1
73844	51612	1
74274	61643	1
74787	61243	1
74787	61538	0
74787	61560	0
75925	27420	1
76266	22296	1
76869	58130	1
76869	58510	0
78100	1156	1
78418	29248	1
78601	16643	1
79415	13362	1
79425	24837	1
80386	32495	1
80913	33739	0
81046	58833	1
81419	45515	1
82919	36790	0
83303	60874	0
83389	59098	1
83545	31570	0
83897	40799	1
85107	44542	1
85817	27449	1
85881	22834	1
86727	47790	1
88515	49011	1
88563	22578	0
89579	58208	1
90008	60119	1
90025	55604	1
90025	59589	0
90192	46363	1
90387	43823	1
91019	9018	1
91649	44515	1
91718	50293	1
93489	51004	1
96077	62300	1
96101	37038	1
96410	59755	1
96450	57180	1
97125	39014	1
98757	57559	1
99209	20890	1
99209	51168	0
100219	54174	1
100266	50970	1
100592	15556	1
100592	37997	0
101403	59608	1
101871	61543	1
101984	18200	1
102186	59097	0
102582	59093	1
103170	34506	1
103186	59039	1
103923	57443	1
104055	1007	1
104651	62299	1
105413	51562	1
105543	27299	1
105580	62204	1
106718	30269	1
106949	24299	1
107172	13743	0
107172	41408	0
107472	16854	1
107489	17889	1
107489	33512	0
108924	32183	1
109578	39678	1
109740	44582	1
111224	17642	1
111712	41201	1
112244	49484	1
112642	57913	1
112940	54352	1
113314	56141	1
114069	25193	1
114207	22444	1
114494	34442	1
116053	23922	1
116371	23806	0
116422	57250	1
116671	61998	1
117038	59666	1
117746	60341	1
117776	30269	1
117798	39744	1
118005	52797	1
118556	24837	1
118587	46791	1
118941	15857	1
118941	37327	0
119318	28656	1
119959	60984	1
120027	47144	1
121017	29365	1
121986	57335	1
122025	27519	1
122202	21601	1
122231	43934	1
122440	8935	1
122746	20898	1
122787	48448	1
122835	1758	1
123864	42867	0
124140	62302	1
124385	53887	1
124664	59980	1
124745	49358	0
124937	50846	1
125386	62299	1
125699	46526	1
126916	9873	1
127278	56315	0
128110	57548	1
128844	32382	1
129043	62300	0
