uid	iid	label
59538	54759	0
60590	57441	1
60955	58682	1
61164	59284	1
61164	62473	0
61263	45889	0
61298	26668	0
61365	60073	1
61802	37964	1
62546	59848	1
62616	23911	1
62916	47051	0
63007	51298	1
63729	61292	1
63956	45476	1
64221	42018	1
64395	41561	1
64507	51995	1
65118	31568	1
65687	22522	1
65744	57606	1
65774	53995	1
66117	39897	1
66185	31332	0
66749	57244	0
67072	56581	1
67262	60609	1
67538	30410	1
67550	60440	1
68078	15779	1
68301	51468	1
68513	59612	1
69376	52840	1
69377	19413	1
69740	62334	1
69893	49733	1
70702	165	1
70757	60557	1
70789	39025	0
70789	59865	0
70870	60160	1
71276	61902	1
71380	59605	0
71564	57610	1
72500	62040	1
72566	48810	0
72603	45763	1
72651	59155	0
72857	57797	1
73625	15252	1
73818	39507	0
74056	62185	1
74129	61899	1
74248	51407	1
74360	20439	1
74761	23520	1
74912	54877	0
74931	45020	1
75160	62411	0
75160	62576	0
75378	57244	0
75614	59629	1
75901	18693	1
76143	10213	1
76143	26911	0
76544	60955	1
76612	62040	1
76648	57412	1
76794	47563	1
77065	56744	1
77742	59208	1
77806	61694	1
78519	18875	0
78637	51408	1
78762	23513	1
79211	47666	1
79695	59161	1
80254	42869	1
80423	44122	1
80463	39255	0
80736	55349	1
81030	61043	1
81350	38600	1
81350	39053	0
82125	30569	1
82419	43921	1
82692	47870	0
82923	23115	0
83578	4764	1
83890	62532	0
84186	34063	1
84186	37668	0
84186	47326	0
84186	52080	0
85529	57524	1
86040	52840	1
87104	62190	1
87683	62171	1
87912	59900	1
88273	28685	1
88462	52749	1
88657	54527	1
88657	55659	0
89380	51499	1
89486	42882	1
90383	48790	1
91635	1002	0
92768	59865	0
92974	14765	1
94895	47563	1
95586	60073	1
96316	61350	1
96419	23165	1
96987	42003	0
97460	29207	1
98386	45204	1
99776	60335	1
100192	59168	0
100207	53169	1
100876	50939	1
101082	59407	1
101121	55607	1
101130	42843	1
101869	47843	1
102282	17962	1
102484	29655	1
102501	45344	1
102501	53197	0
102540	56725	0
102850	54527	1
104140	60540	0
104221	47326	1
104410	60752	1
104621	62412	1
105012	50435	1
105346	56536	1
105360	23886	1
105827	59789	0
106760	23606	1
106983	31614	1
107437	59849	1
107443	37963	1
108050	54527	1
108133	49157	1
109113	43677	1
109567	51588	1
109702	61889	1
110533	55130	1
111310	61155	1
111411	38984	0
111574	57342	1
111801	62105	1
111907	46187	1
112044	42104	1
112498	40662	1
112636	12022	1
112937	62411	1
113136	51368	0
113356	6766	1
113503	25314	1
113602	48904	1
114048	58423	1
114218	30370	1
114218	44193	0
114218	44867	0
114218	48073	0
114218	50131	0
114218	50848	0
114218	54737	0
114218	57951	0
114374	50588	1
114928	59285	1
114958	48656	1
115370	58806	1
115370	59629	0
115759	56703	1
116184	55395	0
116413	59489	1
116444	32495	0
116820	49157	1
117856	59865	1
117856	60708	0
118878	33340	1
119718	62514	0
120021	56996	1
120067	51985	1
120946	60951	0
121260	47991	1
121891	28676	1
121891	33473	0
121891	59865	0
122290	14374	0
122290	61729	0
123055	26321	1
124348	31102	0
124446	43629	1
125078	25966	1
125112	46388	1
125354	56867	1
125992	28917	1
126176	54623	1
126513	57612	1
127185	56629	1
127358	37087	1
127903	54527	1
128482	60840	1
128724	13150	1
129266	25121	1
129593	52842	0
129812	43722	1
129946	60636	1
129965	42018	1
130887	49274	1
130916	34939	1
131034	53153	1
131986	60990	1
133283	47219	1
133710	36005	0
133819	58224	1
134281	42186	1
134382	31974	1
134754	52803	1
135675	38620	0
136308	61383	1
137289	60917	1
138184	62462	1
138204	9598	1
138360	20132	1
139249	59865	1
139644	61629	1
140063	49157	1
140063	51499	0
140378	43558	1
140378	60954	0
140392	57506	1
140476	58220	0
141434	31390	1
142278	60837	0
142400	30825	1
142492	58768	1
143093	5284	1
143229	56835	1
143438	60687	1
143763	1583	1
143776	50828	1
143976	53979	1
144177	52715	1
144483	56948	1
144556	59553	1
144665	58841	1
145225	61565	1
146579	49106	1
147837	14040	0
147930	55190	1
147940	54616	1
147940	55134	0
148132	51149	0
148132	59840	0
148144	22534	1
148484	62537	1
148559	52012	1
148852	59975	1
148889	59283	1
149715	14763	1
149785	33922	0
149981	52853	1
150228	54165	1
150334	39033	0
150336	62291	1
150456	48601	1
150494	25450	1
150564	54527	1
151221	30854	1
151874	13633	1
152169	17614	1
152671	61304	0
153389	61123	1
153477	61532	1
153700	17795	1
153933	44825	1
155077	60811	1
155332	26912	0
155355	45061	1
157614	27486	1
157672	15779	1
157719	62795	1
158451	50882	0
158603	43692	1
159099	62058	1
159478	48836	1
160105	45641	1
160218	41178	1
161158	27777	1
161715	42869	1
162483	62159	1
162633	58224	0
163056	57183	1
164008	55922	1
164371	55944	1
165088	60172	0
165088	60573	0
165180	60903	1
165623	60395	0
166021	41942	1
166455	60981	1
166744	34784	1
166852	60580	1
166863	7323	0
166911	59916	1
167380	49424	1
167869	57175	1
168257	60160	1
168415	44304	1
168893	61174	1
169700	16780	1
170098	60661	1
170439	28173	1
170439	46357	0
170632	54782	1
171208	29248	1
171503	58857	1
172002	6193	0
172168	49558	1
172180	39073	1
172805	57731	1
172970	9018	1
173446	53776	1
174119	42003	1
174287	62626	0
174482	53250	1
174746	48046	1
175346	23586	1
175652	38557	0
175652	42549	0
175652	45917	0
175861	48494	1
176024	13398	1
176048	57222	1
176231	60161	1
176260	19790	1
176474	28763	1
176764	34118	1
177011	56617	1
177269	61368	1
178348	42787	1
178348	44534	0
178738	39439	1
178938	24926	1
179119	40828	1
180047	50588	0
180443	53985	0
180701	9930	1
180942	27363	1
180947	30473	1
181328	51736	1
181646	57535	1
181724	61961	1
181752	48137	1
181890	55447	0
182126	51873	1
182727	52973	1
182752	57550	1
182952	1966	0
183451	59818	1
183869	53994	1
184353	51236	1
184872	199	1
184872	47740	0
184890	19636	1
184980	20983	1
184980	41172	0
185458	58706	1
185458	60903	0
186043	59701	1
186498	59968	1
187316	5225	0
187441	48852	1
187877	54467	1
188477	48426	1
188672	56202	1
190048	56538	1
190318	53600	0
191603	51630	1
191654	59409	1
192126	55097	1
540	62222	1
909	19203	1
1477	35104	1
2373	46523	1
2838	60972	1
3346	41750	1
3398	28167	1
3445	6136	0
4079	6751	1
4121	54172	1
4757	59865	1
5258	57777	1
5321	59460	1
6319	47466	1
6958	54588	1
7022	3909	1
7644	47100	0
8378	62635	1
8547	57993	1
9030	62635	1
9520	22583	1
10235	512	1
11347	20561	1
11347	30858	0
11431	38306	1
12321	57729	1
12400	43903	1
12565	31872	1
12756	60236	1
12895	60979	1
13314	15988	1
13497	46937	1
13830	7016	1
14371	54358	1
15630	6745	1
15824	36565	0
16571	60689	1
17339	54056	1
17561	51327	0
17634	52460	1
18362	55005	1
19603	54573	0
19603	58872	0
21171	56955	1
22060	60471	1
22363	62708	1
22927	60001	1
23627	44727	0
24019	43903	1
24621	62129	1
24764	37123	1
24774	41899	1
25254	55038	1
25824	42666	1
25993	44370	1
26893	53850	1
27666	16121	1
27788	60840	1
28910	20410	1
29106	34573	1
29835	61723	1
30065	31708	1
31069	46190	1
31323	41899	0
32164	19405	1
32892	60774	0
33492	54527	1
33603	48039	1
34050	10329	1
34244	28373	1
34425	47992	1
34628	40261	1
35345	13068	1
35345	53701	0
36645	35058	1
36645	56713	0
37780	53941	0
38613	52586	1
38947	47677	1
38947	48190	0
40319	20890	0
40319	44348	0
40483	27074	1
40501	43285	1
41065	57897	1
41163	46368	0
41208	13871	1
41760	54142	1
42165	16777	1
43230	54527	1
43290	48633	1
43673	59442	1
43849	25132	1
44324	48323	1
44848	40491	1
45940	26383	1
46081	35656	0
46081	38937	0
46927	48043	0
47029	32162	0
47029	57858	0
48122	61813	1
49196	46273	1
49330	60921	1
49456	39370	1
49456	53053	0
49460	10068	1
49710	26490	0
49761	18806	1
49887	50478	1
49903	55490	1
50461	57679	1
50639	32411	1
51321	59440	1
51723	60757	1
51872	10213	1
51983	54527	1
52598	59892	1
52738	61887	1
52797	26180	1
53122	14765	1
53777	46671	1
54060	48633	1
54268	30555	1
54268	40088	0
55473	2027	1
55473	16023	0
55518	52390	1
55789	54489	1
55848	50661	1
56000	9838	0
56502	55440	1
57374	57328	1
57565	60216	1
58236	33939	1
58480	58656	1
58905	59511	1
59743	59865	1
59935	47187	1
60534	57628	1
60555	43654	1
60629	51897	1
60867	61358	1
61582	10740	1
61603	58425	1
61874	34394	0
62144	16780	0
62227	54527	1
62266	42883	1
62266	50399	0
62279	61365	0
62323	50950	0
62606	61256	0
62915	59662	1
63425	54097	1
64183	7698	1
64292	58334	1
64378	8014	1
64378	11117	0
64740	30762	1
64812	38762	1
65147	42003	1
65622	60840	1
65628	61379	1
65787	36971	1
66589	60003	1
66627	2136	0
67065	60552	1
67290	51173	1
67856	19797	1
67978	37883	1
68738	38761	1
68766	60733	1
69158	61155	1
69195	45311	1
69195	49651	0
71013	62171	0
71427	49944	1
71737	62503	1
71915	51666	1
71915	60557	0
72679	61734	1
73684	56630	0
73784	41589	1
74136	28168	1
74874	38947	0
75333	24833	1
75494	23719	1
75582	57335	1
77341	54527	1
78650	1261	1
78920	62038	1
79022	59605	1
79147	22491	1
79671	2015	1
79671	48225	0
79705	56658	1
79816	55623	0
80121	38026	1
80211	56734	1
81408	51249	1
82232	54121	1
82692	13173	0
83589	57254	1
83627	58870	1
84604	62662	0
84791	55788	1
84988	8456	1
86522	46414	1
86592	20993	1
87396	51246	1
87472	51440	1
87472	51562	0
87472	60998	0
87722	61565	1
87941	56912	1
88081	61034	1
88179	46949	0
88191	59974	0
88925	59283	1
88941	37380	1
89250	54050	1
89812	38913	0
90028	59285	1
90044	42018	1
90431	61228	1
90557	57609	1
91204	197	1
91521	60811	0
91548	60903	1
91600	42003	1
91865	19436	1
92680	60295	0
92974	28070	0
93403	56294	0
93419	10326	1
94275	10793	0
94386	11319	1
94566	56717	1
94566	57709	0
94808	29207	1
95551	52296	1
95686	12618	1
95740	59460	1
96362	49775	1
97042	60972	1
97336	56682	1
97915	40375	1
98206	58574	1
98504	57250	1
99524	48767	1
99908	54832	1
100352	62452	0
100548	35963	1
101368	54256	1
102301	56822	1
103250	57552	1
103323	39275	1
103691	47870	1
104314	57984	1
104656	60176	1
104777	60160	1
105186	12415	0
105497	62361	1
105665	59865	1
106423	44215	1
107953	53794	1
108680	52744	1
108981	39073	1
109240	54038	1
109653	34148	1
110402	34487	1
110605	10213	1
111052	18009	1
111637	58301	1
112722	48460	1
113192	57586	1
113493	19348	1
113519	56774	0
114303	58350	0
114342	50419	1
114420	49353	1
115029	52000	1
115316	30066	1
116101	20430	0
116185	48225	1
116185	56459	0
116881	54102	1
117029	55664	1
117695	59215	1
117751	45486	1
118012	48863	1
118702	57001	1
118875	48863	0
119158	59119	1
119704	34277	1
119749	55869	1
119749	56524	0
119813	38978	1
120885	29248	1
121998	8805	0
122469	56467	1
122937	62366	1
123239	4068	1
123327	61012	1
125106	57549	1
125460	38978	1
125622	50212	1
125749	54527	1
126437	39305	1
127353	59605	0
127774	58012	1
128346	51031	1
128346	53732	0
128863	38239	1
129048	47673	1
129133	59022	1
129708	59865	1
129996	59740	1
130063	60583	1
130201	32929	1
130700	60991	1
132192	33078	1
132333	58224	1
132926	52223	1
133126	57972	1
133759	61558	1
134370	53547	1
135676	56177	1
135701	5070	0
135931	60173	1
135997	6243	1
137052	45277	1
137886	18215	0
140047	18061	1
140184	59468	1
140903	57604	1
141151	21553	1
141172	56412	0
141560	32566	1
142526	29248	1
143104	44374	1
144053	58203	1
144097	56413	1
144177	9558	0
144766	24574	0
144917	61809	1
144973	62033	1
144973	62427	0
145375	53179	1
145375	59092	0
145857	57343	1
146587	58376	1
146824	43973	1
147213	57611	1
147516	59772	0
148430	25844	1
148430	53052	0
148573	34897	1
148681	61490	1
148687	62470	1
148755	60156	1
149480	23258	0
149859	53223	1
150310	57815	1
151702	61118	1
152890	584	1
152963	56325	1
153156	48137	1
154158	50605	1
154639	34639	1
154740	42110	1
154964	62204	0
155416	51802	1
155416	56014	0
155416	62234	0
155932	49424	1
156393	50484	1
157045	9039	1
157045	34592	0
158015	37709	1
158240	59865	0
158424	61947	1
158734	34442	1
159019	48932	0
159058	52173	1
159824	53917	1
159890	29810	1
160143	51417	1
160444	50939	0
161142	38109	1
161142	57250	0
161156	44219	1
161156	49450	0
161301	59022	1
161309	57792	1
162880	54349	1
162882	57831	1
163085	57084	1
163150	25797	0
163338	60355	1
163750	53173	1
163841	23806	1
163944	39168	0
163944	53167	0
164568	58339	1
165464	48901	1
165782	31671	1
166139	60533	1
166573	33235	0
167447	62557	1
169039	49014	1
169542	61552	1
170126	19636	1
170896	25	0
171168	32826	1
171451	53360	1
171474	2899	1
171543	62735	1
173717	60667	0
175079	61961	0
175282	59131	1
175495	30574	1
175997	53170	1
176241	54713	1
176321	56828	1
177571	534	1
177571	57216	0
178496	31583	1
178963	33492	1
178969	27998	1
179214	45889	1
179836	23655	1
179847	48545	1
179850	58204	1
179906	48635	1
180096	33114	1
180671	62531	1
181033	58755	1
181906	55003	1
182147	32084	1
182177	53952	1
182365	39434	1
182365	50768	0
182365	59865	0
182761	59646	1
183317	52749	1
183646	20203	1
183965	59357	1
184714	48858	1
184831	56074	1
185047	4431	1
185310	45400	0
186593	49235	1
186766	47191	1
186828	60210	1
187848	42717	1
188040	27734	0
188135	56149	1
188562	61591	1
189375	62754	1
189633	9624	1
191074	60503	1
143	15325	1
143	20958	0
143	56388	0
384	51624	1
407	48492	1
1094	58189	1
2231	54527	1
2268	43235	1
2418	50886	1
2418	58224	0
2840	59763	1
3775	57250	0
4337	46791	0
4397	62387	1
4811	59882	1
5728	44328	1
6523	59285	1
6690	8664	1
7159	60049	1
7331	59375	1
7632	54527	1
8217	47748	1
8549	52420	1
8893	55716	1
9359	14384	1
9382	26456	1
9580	61863	1
11644	46309	1
11803	13532	0
12253	58387	0
12281	2538	1
13000	48528	1
13316	46132	0
13435	61239	0
13704	24257	1
14034	17117	1
14102	60098	1
14257	50399	1
14330	57542	1
14575	10669	1
15006	50394	1
16121	61414	1
17268	35692	1
17384	62031	0
17779	59565	1
18304	60981	0
18653	49427	1
18782	60160	1
19192	41624	1
20055	17962	1
20956	28324	0
21197	62833	1
22801	36906	1
22883	59922	1
22883	60014	0
22883	62410	0
23695	19970	1
23695	59577	0
24535	25797	1
24675	60840	1
24903	56162	1
25376	32550	1
26315	51346	1
26551	59937	1
27029	34624	0
27070	55058	1
27140	34203	1
27586	62687	1
27693	51051	1
27854	2478	1
28112	53345	1
28591	31528	1
28704	39994	1
28858	52064	0
28900	42254	1
29130	60662	1
29541	54179	1
29891	60160	1
30376	58697	1
30654	59131	1
31008	59152	1
31125	57732	1
31171	46751	1
32131	62556	0
32282	58656	1
32506	44267	1
32964	42268	1
33219	46943	1
33956	41778	0
34043	59900	0
34256	31891	1
34256	39808	0
34279	62355	1
34632	61368	1
35823	59648	1
37031	62111	1
37060	60287	1
37626	61356	1
37745	53520	1
37965	58912	1
38481	49424	1
38583	59617	1
38697	61947	1
38946	26172	1
38993	61205	1
39047	61591	1
39234	35825	0
39381	57924	1
40435	55974	1
40631	12415	1
40631	47909	0
40960	61972	1
42193	28618	1
42332	61360	0
42374	61368	1
43652	60758	0
43829	40105	1
46927	16968	0
46927	59605	0
47371	59968	1
47710	33560	1
47856	58500	0
48159	57326	1
49296	31814	1
50068	49976	1
50109	54807	1
51205	59928	1
51510	37761	1
52080	62162	1
52241	30675	0
52513	29132	1
53244	53392	1
53249	48809	1
53358	44263	1
53654	58100	0
53770	35848	1
54145	55479	1
54231	55384	1
54277	20702	1
54345	46162	0
54616	57815	1
55687	32388	1
55687	43843	0
55821	58445	0
56215	59328	1
56215	60333	0
57374	60395	0
58520	48782	0
58879	4958	1
59981	33463	1
60009	58203	1
60191	9901	1
61105	57612	1
61130	32357	0
61240	61695	0
61716	54074	1
61858	62211	1
62255	23655	0
62962	51519	1
63434	57700	1
63606	35280	0
64418	59285	0
64898	46091	0
65441	58316	1
65558	60036	1
65708	49075	1
66060	60434	1
66060	62662	0
66741	54572	0
66834	57218	0
66995	46238	0
69641	2074	1
70731	60019	1
71410	28838	1
71477	42391	1
71496	52551	1
71719	62558	0
72627	373	1
72717	38191	1
72797	58505	1
72797	58506	0
73045	40954	1
73066	55016	1
73099	59215	1
73209	56784	1
73405	61995	1
73411	59167	1
73485	48952	1
74136	10952	0
75011	53799	0
75520	30142	1
75759	44892	1
75874	47870	1
75992	56725	1
76689	59285	1
77163	41201	1
77229	40047	1
77543	56912	1
78261	52163	1
78352	59865	1
78383	61367	1
78876	62520	1
79308	57815	1
79333	49622	1
80899	13633	1
80899	58265	0
81295	39475	0
81416	49053	1
81712	44180	1
81961	61089	1
82299	61525	1
82592	18576	1
82959	23805	1
82959	61527	0
83553	20584	1
85057	38306	1
85258	46450	1
85723	44027	1
86216	61537	1
86548	28858	1
86548	52064	0
86569	40595	1
86828	52075	1
86828	57250	0
87017	46531	1
87168	49029	1
88289	50613	1
89291	56431	0
89353	51562	1
89821	62347	1
90028	49647	0
90184	31606	1
90775	59463	1
91241	48502	0
92334	18178	1
93245	37307	1
94348	56649	1
96032	26137	1
96102	58742	1
97223	60295	1
97863	45832	1
97901	131	1
98500	33302	1
98626	60073	1
99358	61535	1
100461	23438	1
100607	15263	1
100914	57856	1
100936	24379	1
101352	39900	1
101610	3749	1
101664	58363	1
101710	36039	1
102227	27214	1
102739	37337	1
103202	59762	1
103208	33473	1
103571	47943	1
103991	60295	1
104155	29248	1
104194	39852	0
104653	22565	1
106636	37103	0
106896	38336	1
107379	55815	0
107381	39512	1
107381	40320	0
108316	60080	1
108504	19632	1
109208	59089	1
109356	13633	1
109463	61601	1
111565	36887	0
112566	60958	1
112698	46783	1
113501	24260	1
113818	61723	1
114512	10861	0
115562	32757	1
115632	55590	1
115933	48545	1
115960	51519	1
116037	45557	1
116883	60073	1
117579	61138	1
117650	53053	1
117722	59173	1
119238	62237	1
119976	58697	1
120630	37620	1
121265	60991	1
121361	42666	0
121390	43354	0
121433	59865	1
121750	20768	1
122008	37465	1
122403	49157	1
122506	32317	1
122854	57163	1
123709	30932	1
124000	51561	1
125403	59138	1
125766	62038	1
125881	46829	1
126374	48728	1
126512	33473	1
126516	61045	0
126678	62154	1
127662	39604	1
129489	56097	1
129735	37464	1
129840	59865	1
129840	59940	0
129840	61828	0
129998	62258	1
130532	31663	1
130601	47476	1
131041	21975	1
131310	15615	1
131362	61887	1
132346	50399	0
132347	53097	1
133734	56092	1
133750	51055	0
133978	53392	1
135665	58238	1
135785	51416	1
136588	62492	1
136619	40095	0
136961	61175	0
137097	51415	1
137167	60009	1
137341	62662	1
137590	49381	1
138499	4146	0
138634	1436	1
139315	41214	1
139669	15794	1
139847	61191	1
140584	38087	1
140859	46356	1
141644	45476	1
141755	54220	0
141917	35672	1
141917	53392	0
143221	42992	1
143277	25410	0
143561	37041	0
145078	58425	1
145572	46175	1
145979	57195	1
146087	43354	1
146316	57815	1
147330	56965	0
147344	53266	0
147596	34148	1
147628	40657	1
147827	58048	0
148745	57913	0
148842	55097	0
149049	59768	0
149269	59303	1
149410	1796	1
149816	62689	1
149975	61899	1
150492	12362	1
150911	48545	1
151040	52749	1
151449	4288	1
151499	48323	1
151762	36538	1
152032	21095	1
152180	52320	1
152289	25537	0
152542	32208	0
152542	38361	0
152542	56054	0
152595	60990	1
152668	61810	1
153039	12686	1
153058	29248	1
153535	36399	1
154056	40232	1
154503	61110	1
154643	57679	1
154961	56663	1
156126	51246	1
156126	61769	0
156316	55286	1
156869	62626	1
157315	53392	1
157394	45176	1
157999	28210	0
158120	52104	1
158317	34574	1
158363	60981	0
158805	61673	1
159088	41389	1
159181	62445	0
159308	61263	1
159495	55012	1
159610	37538	1
159951	58913	1
160090	49964	1
160213	60547	1
160638	32004	1
160638	58221	0
160733	56197	1
161817	53749	1
164252	10657	1
165909	51005	1
166551	52743	1
167394	59460	0
168015	58372	1
168332	54511	0
168375	56935	1
169590	37274	0
169644	52721	1
169821	18151	1
169913	61325	1
170527	24202	1
173567	53011	1
173828	62404	1
174114	15836	0
174120	62212	1
176059	60567	1
176551	61428	1
177058	60039	0
177607	43235	1
177681	51451	1
179548	54527	0
180328	22847	1
180561	40038	1
180593	25710	1
180894	35432	1
180894	38693	0
180894	50200	0
181754	56682	1
181795	23947	1
181795	61356	0
182575	55815	1
183412	41717	0
183474	56191	1
184333	56670	1
185144	57815	1
185203	26830	1
185485	20980	1
185637	53170	1
185825	41624	1
185979	15857	1
186361	3947	1
186635	55104	1
186636	50432	1
186734	60473	1
187003	48102	1
188027	44819	1
188040	9816	0
188779	54108	1
188909	18187	1
189011	23438	1
189011	49748	0
189104	22794	1
189973	53021	1
191032	50622	1
191109	62662	1
191270	7894	1
191544	52085	1
192210	51816	1
105	33871	1
397	46215	1
512	39434	1
649	49944	0
846	55354	1
1801	53906	1
1885	29728	1
2741	58818	1
4154	62498	1
4319	52012	1
4702	35075	1
4820	61656	1
5182	43855	1
5182	52355	0
5610	54172	1
5949	51816	1
6164	29207	1
6270	52821	1
6386	60783	0
6416	41337	1
6841	49157	1
7057	50943	1
7161	47323	1
7227	61895	1
7321	56401	0
7856	61933	1
9056	22146	1
9196	52053	1
9561	58101	1
9723	52742	0
9893	55064	1
9926	61770	1
10107	44680	1
10108	30574	1
10332	46938	1
10360	56625	1
10389	43442	1
10821	41787	1
11196	59865	1
12618	60234	1
12897	52854	1
13061	59865	1
13626	742	1
14177	60935	1
14651	27927	0
14859	60308	1
15892	11923	1
16498	55331	0
16593	7601	1
16650	43257	1
17197	30874	1
17506	51561	1
17853	29073	1
18190	57831	1
18620	59975	1
19064	56027	1
19208	62226	1
19429	57815	1
19438	9040	1
19778	38773	1
20059	6951	1
20763	25797	1
21202	52833	1
21574	11325	1
22309	54713	1
22780	59375	1
22825	46791	1
